node1,node2,bwd,delay,pkloss
1,3,61871.277834,1.193523,0.0
1,7,162701.135406,2.6896,0.002886
1,8,99754.903692,1.345277,0.006754
1,10,126231.005015,1.818299,0.002368
1,12,184194.24674,2.033114,0.004254
1,30,166540.164493,3.82638,0.001578
2,3,62012.405216,1.715541,0.000414
2,4,150485.825476,2.001643,0.001285
2,5,158772.437312,1.181364,0.002436
2,17,148636.300903,0.609517,0.001275
2,21,135861.456369,1.900077,0.000709
2,22,169311.582748,1.225948,0.005088
2,28,192571.675025,0.406504,0.0
2,31,179539.827482,2.957582,0.00302
3,4,86413.183551,0.848293,0.001079
3,5,146789.071214,11.432648,0.001992
3,6,48970.992979,0.49758,0.0
3,7,74979.787362,1.90413,0.0
3,12,135515.931795,0.831842,0.001449
3,13,74112.986961,1.882315,0.001156
3,15,145858.952859,2.083421,0.002676
3,20,116917.384152,2.891064,0.001233
3,27,180795.145436,0.580907,0.002685
3,31,174525.53661,3.073573,0.00321
3,32,32590.258776,0.900149,0.000654
4,11,93223.197593,2.458096,0.00048
4,14,75287.053159,1.891375,0.000617
4,16,58211.683049,1.836181,0.000732
4,17,133625.709127,2.842069,0.000678
5,6,101665.235707,0.571966,0.000745
5,9,182321.957874,1.868129,0.0
5,10,112099.169509,1.360655,0.001026
5,11,133336.377131,1.777649,0.000775
5,15,167277.889669,2.543211,0.002819
5,16,130199.157472,2.739191,0.002711
6,8,138430.329053,11.986017,0.006284
6,19,99311.173521,1.272082,0.000839
6,23,146508.156469,3.419638,0.001302
6,27,192808.401204,0.536323,0.0
7,9,199434.391174,2.784133,0.0
8,18,158785.738363,3.172636,0.005077
10,29,125495.622869,2.408624,0.00406
11,13,138424.794383,1.562715,0.001483
11,29,139185.091274,1.767039,0.001115
13,14,136250.022066,1.871347,0.003087
13,22,148171.217653,2.065659,0.001954
14,20,134832.056169,0.840664,0.003233
14,21,154934.651956,1.753449,0.002461
14,24,136847.719157,1.094818,0.000952
15,18,128911.510532,3.023744,0.002457
15,19,184482.383149,1.924157,0.002015
15,26,185697.051153,1.695156,0.010153
15,28,196978.559679,1.115441,0.032938
16,23,156417.179539,3.146172,0.001795
16,25,123809.893681,3.825545,0.000533
19,24,122816.312939,1.911402,0.0
19,25,166237.632899,2.750158,0.0
20,26,179505.107322,3.244996,0.003583
22,32,144125.255767,2.665043,0.0
26,30,187712.762287,7.043481,0.003326
