node1,node2,bwd,delay,pkloss
1,3,61856.743444,0.714779,0.000739
1,7,162697.16223,1.143813,0.002884
1,8,99756.411483,0.0,0.005401
1,10,126221.878365,4.365444,0.00355
1,12,184196.099701,1.746535,0.003383
1,30,166539.525424,1.520991,0.0
2,3,61999.872357,0.0,0.000452
2,4,150476.274432,3.253341,0.001285
2,5,158762.504986,0.067472,0.002435
2,17,148627.842042,1.321197,0.0
2,21,135853.187076,0.556231,0.001347
2,22,169307.163941,2.634048,0.005085
2,28,192570.706023,0.0,0.0
2,31,179536.872756,1.774788,0.003019
3,4,86401.555489,1.082182,0.000539
3,5,146789.566258,1.433015,0.002556
3,6,48959.752717,0.4251,0.0
3,7,74971.239406,2.295852,0.001077
3,12,135512.573537,1.442194,0.00255
3,13,74104.784126,0.959039,0.000613
3,15,145851.206381,1.416683,0.001338
3,20,116922.365141,1.177669,0.000857
3,27,180792.422732,1.438379,0.003671
3,31,174523.381854,1.725912,0.003209
3,32,32587.432446,2.125621,0.00078
4,11,93217.860205,0.0,0.001441
4,14,75282.640343,3.679514,0.00078
4,16,58196.07499,2.299905,0.000986
4,17,133626.291754,0.575066,0.001327
5,6,101656.635756,1.534104,0.002235
5,9,182325.455633,0.0,0.0
5,10,112087.824526,1.190782,0.000997
5,11,133335.144082,0.0,0.001055
5,15,167278.683948,4.747629,0.002817
5,16,130193.921021,0.467896,0.000677
6,8,138424.528866,0.476956,0.006281
6,19,99312.103689,1.241565,0.000457
6,23,146507.831289,2.922416,0.002602
6,27,192810.345997,1.419544,0.0
7,9,199434.105095,4.034042,0.0
8,18,158780.831588,0.056624,0.005074
10,29,125488.315884,2.254844,0.001623
11,13,138414.97258,13.519287,0.002782
11,29,139179.260146,0.0,0.001114
13,14,136246.277168,0.354767,0.001184
13,22,148165.815136,1.866102,0.000814
14,20,134835.050354,0.937462,0.003231
14,21,154937.195256,1.496911,0.004919
14,24,136848.861416,1.45793,0.001902
15,18,128896.990727,0.744343,0.003431
15,19,184484.793619,0.608206,0.004029
15,26,185697.044865,2.62332,0.00353
15,28,196978.300758,1.770616,0.016464
16,23,156412.405265,1.818776,0.002207
16,25,123796.537694,2.851009,0.002934
19,24,122819.389831,2.123237,0.000489
19,25,166240.03988,2.659917,0.0
20,26,179508.010769,3.468275,0.003582
22,32,144122.452887,3.663659,0.000987
26,30,187713.829893,1.266956,0.008938
