node1,node2,bwd,delay,pkloss
1,3,61860.472535,3.688455,0.000518
1,7,162700.98694,3.221631,0.002884
1,8,99751.123517,0.0,0.00053
1,10,126225.668428,1.613379,0.00127
1,12,184192.921942,2.522945,0.004252
1,30,166538.107866,4.492879,0.002042
2,3,62011.388695,2.597332,0.000827
2,4,150483.907886,1.957655,0.002569
2,5,158770.036886,1.193047,0.001027
2,17,148633.747383,2.950907,0.001063
2,21,135859.300169,1.046062,0.0
2,22,169311.637922,2.886534,0.0
2,28,192574.068388,2.158642,0.0
2,31,179536.714514,0.44477,0.0
3,4,86423.644338,1.669526,0.000539
3,5,146791.172249,1.731277,0.0
3,6,48981.1563,3.652692,0.000779
3,7,74986.052632,2.342701,0.001077
3,12,135518.787879,3.393769,0.003825
3,13,74110.350877,0.642419,0.001839
3,15,145860.861244,1.482248,0.002675
3,20,116918.727943,1.183152,0.002571
3,27,180795.015949,2.528548,0.00805
3,31,174523.708134,0.430703,0.003677
3,32,32593.480211,1.738429,0.00039
4,11,93226.076555,3.026843,0.00133
4,14,75284.928721,0.960827,0.001169
4,16,58211.153424,0.356555,0.000366
4,17,133626.501844,2.440095,0.001355
5,6,101664.60925,1.952291,0.000745
5,9,182323.086124,1.544595,0.0
5,10,112094.657097,3.613234,0.000997
5,11,133336.068581,3.530025,0.001055
5,15,167276.937799,3.381968,0.001408
5,16,130194.59675,0.522256,0.002032
6,8,138430.423771,0.303149,0.001256
6,19,99299.611205,2.270222,0.000839
6,23,146509.037982,1.847744,0.001301
6,27,192811.259968,1.572967,0.006821
7,9,199434.322169,0.293612,0.0
8,18,158787.962908,8.436441,0.0
10,29,125482.922939,0.47636,0.000812
11,13,138421.555024,1.729131,0.001391
11,29,139181.83232,1.152754,0.001114
13,14,136247.15311,1.833081,0.001543
13,22,148173.046252,1.683593,0.002442
14,20,134831.406639,2.528191,0.002154
14,21,154940.09371,0.957847,0.000903
14,24,136846.790948,4.735827,0.003803
15,18,128907.655502,1.143575,0.001715
15,19,184481.634932,1.26493,0.002014
15,26,185695.143541,2.426744,0.0
15,28,196975.591666,1.714826,0.049008
16,23,156415.982454,1.762748,0.001103
16,25,123800.315023,1.705408,0.001598
19,24,122804.45818,1.982093,0.0
19,25,166233.898913,3.151178,0.0
20,26,179504.966604,2.48611,0.004889
22,32,144127.232855,1.20616,0.004933
26,30,187709.101784,3.05748,0.0
