node1,node2,bwd,delay,pkloss
1,3,61854.689787,2.728701,0.000518
1,7,162698.630851,3.042102,0.00221
1,8,99760.994187,2.396703,0.009027
1,10,126225.640409,2.770066,0.006357
1,12,184196.167569,0.464916,0.004256
1,30,166540.661455,1.333833,0.0
2,3,62007.665631,0.554562,0.000827
2,4,150485.917611,2.847314,0.001132
2,5,158769.653237,2.935648,0.002437
2,17,148638.059731,1.036048,0.0
2,21,135861.511325,1.078844,0.002696
2,22,169313.489677,3.402472,0.001571
2,28,192571.657647,0.910759,0.007341
2,31,179538.264181,0.434399,0.0
3,4,86405.61291,1.721382,0.00054
3,5,146786.97805,2.801061,0.001279
3,6,48967.040192,2.956152,0.0
3,7,74969.533928,2.280474,0.001078
3,12,135514.579533,0.970006,0.002553
3,13,74111.180597,2.548337,0.000386
3,15,145861.743836,2.235293,0.002805
3,20,116915.938659,0.213265,0.002574
3,27,180795.013029,2.314806,0.005372
3,31,174520.825817,0.80502,0.00184
3,32,32581.072467,2.582192,0.000655
4,11,93220.455047,0.356913,0.000666
4,14,75276.536033,2.744317,0.008638
4,16,58198.809261,0.484228,0.0
4,17,133622.050717,1.64628,0.0
5,6,101661.647625,2.655387,0.000746
5,9,182318.829307,1.574636,0.0
5,10,112088.410503,2.177238,0.001997
5,11,133339.651233,2.588868,0.001551
5,15,167277.843255,3.356099,0.0
5,16,130197.731008,1.268744,0.002034
6,8,138432.303067,1.732588,0.010058
6,19,99315.445981,0.089884,0.001679
6,23,146508.649895,0.0,0.001302
6,27,192810.583283,2.08354,0.006829
7,9,199434.739902,2.02632,0.0
8,18,158785.231509,0.441432,0.006721
10,29,125486.117458,0.0,0.001625
11,13,138422.794147,1.30713,0.001484
11,29,139186.11345,0.158429,0.001115
13,14,136248.101063,0.0,0.008494
13,22,148172.15474,0.068188,0.001955
14,20,134832.37847,0.0,0.009702
14,21,154935.993583,0.08297,0.009847
14,24,136846.675353,1.758456,0.008567
15,18,128905.191421,0.574589,0.001717
15,19,184484.072961,0.423551,0.04065
15,26,185695.377831,1.662016,0.007065
15,28,196977.446382,0.816345,0.024534
16,23,156411.915405,6.876469,0.002209
16,25,123802.36945,2.083302,0.001468
19,24,122814.36103,1.721859,0.001826
19,25,166235.036584,2.545834,0.023419
20,26,179502.760349,0.0,0.004894
22,32,144126.274431,0.819564,0.00116
26,30,187713.068057,0.0,0.006656
