node1,node2,bwd,delay,pkloss
1,3,61861.735306,2.638936,0.000518
1,7,162700.407837,2.603054,0.002887
1,8,99755.801679,1.7066,0.007434
1,10,126230.307877,0.0,0.002543
1,12,184194.346261,0.870466,0.0
1,30,166537.113155,1.607537,0.001579
2,3,62013.106757,2.970815,0.0
2,4,150484.910036,1.614809,0.002572
2,5,158768.478304,2.463579,0.0
2,17,148639.656172,1.871586,0.0
2,21,135857.816873,1.994133,0.001418
2,22,169311.712144,3.432393,0.00509
2,28,192572.641679,1.011014,0.008843
2,31,179541.109445,2.212524,0.003022
3,4,86409.596162,0.606537,0.00108
3,5,146791.187525,1.600981,0.002558
3,6,48968.356657,0.714421,0.00039
3,7,74978.120752,0.39804,0.0
3,12,135519.42423,1.271248,0.002553
3,13,74111.883247,3.803372,0.001928
3,15,145855.889644,2.421737,0.005355
3,20,116922.127149,1.873732,0.001233
3,27,180797.265094,1.631975,0.008059
3,31,174522.7509,3.10421,0.00184
3,32,32586.101559,2.750039,0.000781
4,11,93215.579326,1.266956,0.001997
4,14,75279.57617,1.866698,0.00078
4,16,58208.620552,1.382351,0.000493
4,17,133622.518992,2.012134,0.001328
5,6,101659.260148,0.0,0.000746
5,9,182322.463015,1.482248,0.0
5,10,112093.181364,0.0,0.000998
5,11,133329.889033,2.955317,0.001056
5,15,167276.512697,1.855731,0.0
5,16,130191.273745,1.18649,0.001153
6,8,138427.884846,2.668858,0.007544
6,19,99306.645342,1.436114,0.001679
6,23,146506.461415,1.289248,0.002604
6,27,192808.766247,1.224279,0.0
7,9,199432.738904,1.656175,0.0
8,18,158783.918433,2.368212,0.005078
10,29,125485.210437,0.281334,0.000812
11,13,138418.202539,2.263188,0.001392
11,29,139186.837265,1.167059,0.001115
13,14,136247.86007,0.914812,0.004633
13,22,148173.402639,2.514005,0.001955
14,20,134838.428786,1.050353,0.002383
14,21,154935.297881,3.845334,0.002462
14,24,136850.614693,3.050089,0.003808
15,18,128907.660936,1.987338,0.001639
15,19,184482.694922,0.820756,0.0
15,26,185698.190905,2.233624,0.005079
15,28,196977.215392,0.441432,0.024516
16,23,156413.978409,0.768781,0.001795
16,25,123809.084366,1.678467,0.002936
19,24,122817.688924,2.869725,0.00049
19,25,166235.657737,1.557708,0.023419
20,26,179507.702149,1.452565,0.003584
22,32,144120.935626,1.778722,0.00395
26,30,187710.435826,1.552939,0.0
