node1,node2,bwd,delay,pkloss
1,3,61872.965586,1.290798,0.001477
1,7,162702.491771,3.292322,0.005769
1,8,99759.864299,2.802372,0.002653
1,10,126231.453367,2.580047,0.00355
1,12,184196.540648,3.475428,0.003383
1,30,166539.664804,0.784516,0.002042
2,3,62004.213887,1.325488,0.002067
2,4,150479.106145,1.904011,0.003855
2,5,158767.45411,2.277493,0.007304
2,17,148629.984038,1.733422,0.0
2,21,135856.12929,1.99163,0.0
2,22,169312.247382,1.793146,0.006278
2,28,192570.071828,1.59061,0.0
2,31,179535.841979,1.080275,0.00843
3,4,86419.15212,0.769377,0.00054
3,5,146784.933666,2.253532,0.005113
3,6,48981.434414,1.014352,0.00039
3,7,74985.512219,2.643943,0.001077
3,12,135517.709726,2.418518,0.003621
3,13,74105.63192,1.787782,0.006131
3,15,145855.114214,0.7025,0.00669
3,20,116919.026337,2.238154,0.000857
3,27,180791.118204,2.058029,0.003672
3,31,174522.565586,0.913858,0.003209
3,32,32588.260176,0.995517,0.002341
4,11,93228.80798,2.363324,0.001996
4,14,75275.808802,0.883222,0.005548
4,16,58202.513966,1.979709,0.000986
4,17,133624.102155,2.047062,0.002655
5,6,101667.287781,1.859069,0.003725
5,9,182322.011173,2.000451,0.0
5,10,112092.680299,1.49405,0.002993
5,11,133339.411471,1.110673,0.00211
5,15,167281.388529,0.772834,0.0
5,16,130191.03751,2.209663,0.00271
6,8,138426.669327,0.678658,0.006282
6,19,99304.158021,0.683546,0.000457
6,23,146516.213466,0.699043,0.0
6,27,192812.185536,1.80316,0.010535
7,9,199435.011971,2.352238,0.0
8,18,158785.344243,1.740932,0.001679
10,29,125489.201915,1.694918,0.008119
11,13,138422.551621,1.75643,0.001483
11,29,139181.029529,2.273321,0.006687
13,14,136243.784053,1.441121,0.003552
13,22,148172.576559,1.162767,0.000814
14,20,134829.466121,1.637816,0.006464
14,21,154933.240196,15.815139,0.006327
14,24,136841.97925,1.444936,0.005707
15,18,128907.954115,2.361774,0.002457
15,19,184482.73743,1.619697,0.0
15,26,185696.855547,1.173615,0.005075
15,28,196977.396509,1.456499,0.024504
16,23,156412.944932,0.586152,0.001104
16,25,123799.377494,1.915097,0.00373
19,24,122810.055866,0.866413,0.001825
19,25,166234.05427,6.73008,0.000917
20,26,179506.161213,1.626253,0.002445
22,32,144128.694264,1.247048,0.005921
26,30,187713.647247,1.690149,0.008937
