node1,node2,bwd,delay,pkloss
1,3,61857.443669,2.312541,0.001036
1,7,162699.645065,0.856996,0.002884
1,8,99747.070788,0.922918,0.00135
1,10,126225.347956,0.0,0.00127
1,12,184193.627119,0.355601,0.004251
1,30,166538.336989,0.273108,0.0
2,3,61998.867398,2.884388,0.001355
2,4,150477.782652,1.026392,0.002261
2,5,158761.172483,1.719236,0.002434
2,17,148629.7667,1.65832,0.001274
2,21,135854.093719,0.792265,0.001347
2,22,169310.907278,1.880884,0.005084
2,28,192567.433699,0.745058,0.007332
2,31,179535.058824,1.078844,0.006036
3,4,86409.94517,1.636505,0.0
3,5,146790.117647,2.09868,0.001278
3,6,48961.738784,0.792146,0.000399
3,7,74981.860233,1.018047,0.0
3,12,135509.447657,1.409411,0.001448
3,13,74110.824444,0.846505,0.00077
3,15,145853.58325,1.470089,0.002802
3,20,116922.292892,0.683546,0.001232
3,27,180795.52587,1.612067,0.0
3,31,174523.592862,3.389359,0.006417
3,32,32598.185625,1.172543,0.000981
4,11,93232.068587,2.205133,0.00133
4,14,75277.200399,1.420975,0.008573
4,16,58210.01296,1.440525,0.000732
4,17,133619.884347,3.657103,0.000678
5,6,101656.9332,2.057791,0.00102
5,9,182321.842473,0.284433,0.002012
5,10,112090.105683,4.74596,0.001539
5,11,133333.375872,0.0,0.001549
5,15,167278.636092,0.675321,0.001408
5,16,130193.627119,0.918627,0.002304
6,8,138427.102692,1.779556,0.002359
6,19,99302.644068,4.028082,0.0
6,23,146507.270189,3.349662,0.002919
6,27,192809.874377,2.188563,0.010532
7,9,199434.217924,2.350092,0.0
8,18,158787.909481,2.61724,0.002536
10,29,125496.042269,1.729846,0.001623
11,13,138423.686572,0.944853,0.002781
11,29,139181.758724,1.591206,0.002228
13,14,136249.06789,1.145482,0.008485
13,22,148173.869006,3.487825,0.001628
14,20,134836.159904,0.925541,0.00873
14,21,154937.978066,1.677275,0.014755
14,24,136845.296112,1.839995,0.010287
15,18,128913.591865,1.804471,0.001637
15,19,184482.464606,0.720263,0.0
15,26,185696.14196,1.096845,0.007058
15,28,196976.827834,3.178477,0.016458
16,23,156416.030306,2.681136,0.001793
16,25,123796.283151,1.473546,0.002933
19,24,122809.882353,2.575278,0.001825
19,25,166236.474576,1.42777,0.000916
20,26,179506.202771,1.059294,0.002444
22,32,144130.02891,1.826286,0.00296
26,30,187713.902901,1.065373,0.017875
