node1,node2,bwd,delay,pkloss
1,3,61858.009631,1.865268,0.001556
1,7,162697.239165,0.0,0.0
1,8,99751.316212,1.400948,0.011683
1,10,126223.282504,1.237035,0.005087
1,12,184192.17496,0.277162,0.004257
1,30,166535.890851,4.220009,0.004088
2,3,62010.062187,0.38898,0.003164
2,4,150484.445782,1.140237,0.001286
2,5,158768.399719,0.679493,0.004874
2,17,148631.422267,8.647203,0.002551
2,21,135857.869609,3.26097,0.001348
2,22,169310.387161,1.662612,0.00509
2,28,192572.468158,10.309339,0.0
2,31,179539.827482,1.862526,0.015108
3,4,86402.985254,2.599955,0.00054
3,5,146790.955963,0.769854,0.003838
3,6,48959.823435,3.563523,0.0004
3,7,74973.176848,1.545906,0.002156
3,12,135514.198014,0.359058,0.005798
3,13,74109.876618,0.788331,0.005522
3,15,145850.433387,2.921462,0.007481
3,20,116924.546093,1.578093,0.002467
3,27,180793.731942,0.994325,0.002686
3,31,174524.176949,2.91419,0.003212
3,32,32597.379878,3.441334,0.002619
4,11,93219.709098,1.365304,0.004327
4,14,75280.473468,0.328064,0.003702
4,16,58204.509529,2.268434,0.00296
4,17,133621.394322,0.383377,0.002657
5,6,101653.924559,1.247883,0.003728
5,9,182319.558587,0.0,0.01033
5,10,112092.994883,1.096725,0.004992
5,11,133337.790709,0.710249,0.001056
5,15,167274.27654,2.260566,0.004231
5,16,130195.570712,1.7519,0.006781
6,8,138422.006421,1.640677,0.014959
6,19,99301.685393,2.104282,0.000914
6,23,146504.598716,2.428532,0.002605
6,27,192809.398074,1.179457,0.010546
7,9,199434.229535,3.670692,0.0
8,18,158783.447722,3.304482,0.010159
10,29,125488.54104,1.767397,0.009458
11,13,138420.317078,0.0,0.002784
11,29,139186.383149,0.554562,0.00612
13,14,136245.867951,0.01204,0.010812
13,22,148171.944612,0.0,0.003911
14,20,134836.631241,2.58553,0.005561
14,21,154940.725887,2.190351,0.002462
14,24,136843.515249,1.398563,0.007489
15,18,128909.243428,2.708673,0.00601
15,19,184485.675296,2.493382,0.002016
15,26,185698.535019,1.80614,0.0106
15,28,196977.763514,0.615478,0.04908
16,23,156413.592778,1.208544,0.003591
16,25,123801.572718,2.500534,0.005873
19,24,122816.4687,1.235723,0.000979
19,25,166239.325843,2.605081,0.000917
20,26,179503.624511,1.442909,0.010754
22,32,144125.277415,0.951052,0.00232
26,30,187715.213161,1.731873,0.003328
