node1,node2,bwd,delay,pkloss
1,3,61873.562069,1.009107,0.001846
1,7,162702.954886,1.760721,0.001104
1,8,99750.25913,2.264857,0.006751
1,10,126233.277311,2.059102,0.004142
1,12,184196.006403,1.751065,0.003382
1,30,166543.443033,0.041604,0.002042
2,3,62010.683205,1.806498,0.002067
2,4,150478.903671,0.469446,0.005139
2,5,158766.982095,1.562357,0.005134
2,17,148631.941582,1.041293,0.0
2,21,135857.021106,2.245545,0.001347
2,22,169311.0013,0.957251,0.003138
2,28,192570.275083,0.503659,0.026502
2,31,179538.997699,1.672029,0.01124
3,4,86399.679872,1.418471,0.000539
3,5,146788.508553,1.623392,0.001278
3,6,48957.094838,1.953959,0.00039
3,7,74967.45098,1.181841,0.000612
3,12,135507.122849,0.045657,0.000724
3,13,74102.953181,2.377272,0.004903
3,15,145851.908764,2.238512,0.00535
3,20,116916.454582,2.264261,0.001232
3,27,180795.014006,0.0,0.003671
3,31,174522.421211,2.530694,0.003209
3,32,32577.326931,2.296925,0.00234
4,11,93224.223267,0.354528,0.003326
4,14,75286.393918,2.296209,0.010523
4,16,58205.869761,1.301169,0.001971
4,17,133621.302391,0.312328,0.002711
5,6,101656.278511,0.0,0.002235
5,9,182321.432573,1.556993,0.002013
5,10,112091.245623,0.57888,0.00399
5,11,133336.862745,1.530051,0.00155
5,15,167278.63932,2.373815,0.002571
5,16,130193.445378,1.786232,0.004609
6,8,138422.777111,2.459049,0.008793
6,19,99305.954382,2.025485,0.000839
6,23,146510.737221,1.863241,0.002602
6,27,192810.412165,0.0,0.010534
7,9,199433.429372,1.24681,0.0
8,18,158782.583292,0.0,0.005036
10,29,125488.230469,0.441313,0.010551
11,13,138419.001501,1.982212,0.002224
11,29,139182.458738,0.929594,0.005572
13,14,136241.32066,2.190471,0.008288
13,22,148167.283642,1.649737,0.001628
14,20,134833.978193,2.154112,0.012924
14,21,154933.666934,1.761556,0.012298
14,24,136843.658927,0.897288,0.010288
15,18,128908.046023,1.114488,0.002573
15,19,184484.226113,1.713037,0.004028
15,26,185696.3329,1.529098,0.005075
15,28,196977.816908,0.569344,0.02451
16,23,156416.845054,0.755072,0.001104
16,25,123814.578916,0.032425,0.0044
19,24,122824.503351,0.954986,0.001825
19,25,166239.391818,0.0,0.0
20,26,179505.611684,1.536846,0.0
22,32,144125.154062,0.0,0.001973
26,30,187716.186856,0.752091,0.003325
