node1,node2,bwd,delay,pkloss
1,3,61861.306008,1.643538,0.000518
1,7,162699.907575,2.153277,0.005774
1,8,99755.756906,1.455903,0.006757
1,10,126228.813661,0.824332,0.003815
1,12,184196.773481,1.062512,0.003386
1,30,166542.481165,1.650691,0.002044
2,3,62009.797067,2.890944,0.000827
2,4,150481.727949,3.360271,0.001132
2,5,158769.036665,3.20971,0.0
2,17,148631.529034,1.575232,0.0
2,21,135860.100462,2.696395,0.0
2,22,169310.10649,0.0,0.003141
2,28,192572.456052,2.739191,0.007341
2,31,179540.082371,2.044082,0.003022
3,4,86407.836046,2.266884,0.001021
3,5,146786.216596,3.028393,0.001993
3,6,48960.546514,3.427863,0.00078
3,7,74972.827004,3.470063,0.001078
3,12,135514.068716,3.293753,0.001449
3,13,74108.225839,1.513958,0.000771
3,15,145857.599196,3.436208,0.00187
3,20,116919.107896,1.803398,0.002574
3,27,180794.261603,2.089024,0.0
3,31,174520.466144,0.854969,0.00368
3,32,32587.012256,3.203154,0.00039
4,11,93215.62387,1.505375,0.000666
4,14,75284.179224,1.281023,0.00117
4,16,58202.869198,0.74935,0.000493
4,17,133624.352019,6.775141,0.0
5,6,101663.196384,3.005743,0.001021
5,9,182319.887482,2.571821,0.0
5,10,112092.448016,1.083016,0.001027
5,11,133331.010649,2.146959,0.001551
5,15,167280.072325,1.435399,0.00141
5,16,130195.712707,0.929832,0.002712
6,8,138431.397288,1.571536,0.006297
6,19,99317.464591,0.37086,0.00084
6,23,146509.543902,0.815272,0.0
6,27,192811.981919,2.301335,0.0
7,9,199434.679526,1.53625,0.0
8,18,158782.808921,0.553608,0.006721
10,29,125488.479003,1.407385,0.001625
11,13,138416.781193,0.0,0.001484
11,29,139179.594133,1.509547,0.001115
13,14,136237.372703,1.312375,0.001185
13,22,148168.045007,0.0,0.002444
14,20,134831.921261,2.955794,0.002156
14,21,154938.80651,0.450611,0.002462
14,24,136844.731874,1.999378,0.001872
15,18,128903.773357,0.579834,0.000858
15,19,184486.493219,2.352238,0.002016
15,26,185697.052737,1.185417,0.007066
15,28,196979.738798,1.33574,0.016477
16,23,156411.693791,0.22459,0.0
16,25,123811.286791,1.92523,0.0016
19,24,122822.244098,1.130939,0.0
19,25,166239.541939,1.919746,0.000917
20,26,179504.496685,3.261328,0.004894
22,32,144124.155114,0.0,0.002963
26,30,187712.220213,3.042221,0.003328
