node1,node2,bwd,delay,pkloss
1,3,61855.713858,2.45738,0.001036
1,7,162696.413228,1.529932,0.001104
1,8,99761.110889,1.54233,0.006367
1,10,126235.228771,1.693487,0.001271
1,12,184195.484515,1.783013,0.004253
1,30,166540.4995,0.309825,0.0
2,3,62011.773404,2.543926,0.002067
2,4,150488.391608,1.80316,0.0
2,5,158767.541213,1.59657,0.007304
2,17,148635.54046,0.511646,0.0
2,21,135859.348651,3.683448,0.0
2,22,169308.494355,9.182572,0.003139
2,28,192570.397602,0.403047,0.0
2,31,179534.946548,0.892758,0.003019
3,4,86406.793886,1.313925,0.00051
3,5,146784.42202,3.261805,0.002556
3,6,48961.630533,2.807617,0.00039
3,7,74971.501649,2.814651,0.001077
3,12,135509.953042,2.597928,0.001275
3,13,74105.696873,1.415253,0.001839
3,15,145853.164152,0.455022,0.002676
3,20,116912.370866,2.341747,0.000616
3,27,180790.184834,0.927567,0.002684
3,31,174521.138975,0.625491,0.003209
3,32,32583.986412,1.425862,0.00039
4,11,93229.522478,0.572801,0.001331
4,14,75290.02997,2.046824,0.005847
4,16,58213.826174,1.495957,0.000732
4,17,133628.963037,2.277255,0.001356
5,6,101653.008293,3.471375,0.000745
5,9,182321.76641,4.298329,0.002013
5,10,112087.968828,6.039143,0.003991
5,11,133334.127285,1.67346,0.002325
5,15,167281.534619,2.030134,0.001409
5,16,130194.840643,1.993775,0.001153
6,8,138421.724448,1.806021,0.006282
6,19,99302.164052,1.142025,0.0
6,23,146506.983715,0.833035,0.0
6,27,192807.840943,0.791073,0.013645
7,9,199433.02228,0.611901,0.0
8,18,158787.188811,1.942515,0.006716
10,29,125494.497502,1.668692,0.004059
11,13,138419.390549,1.43373,0.001391
11,29,139186.421578,1.664162,0.002621
13,14,136248.743257,1.861572,0.00592
13,22,148173.04426,1.571059,0.000814
14,20,134836.443556,0.744343,0.008618
14,21,154938.493506,2.32923,0.009839
14,24,136851.244755,1.786828,0.005707
15,18,128912.167832,1.266241,0.001716
15,19,184484.851149,0.551343,0.0
15,26,185699.380619,1.868486,0.0
15,28,196979.964036,2.008677,0.02451
16,23,156415.048951,0.904441,0.001794
16,25,123808.35964,3.988743,0.003197
19,24,122817.558442,2.15888,0.000489
19,25,166240.415584,2.026916,0.000917
20,26,179505.982018,2.101541,0.003582
22,32,144129.470529,1.944065,0.002319
26,30,187715.420579,3.471613,0.008939
