node1,node2,bwd,delay,pkloss
1,3,61863.225548,1.779437,0.0
1,7,162700.530584,0.404835,0.0
1,8,99753.992791,0.923753,0.004245
1,10,126224.768769,0.362873,0.002541
1,12,184196.06006,0.67997,0.004253
1,30,166539.417359,2.757072,0.002042
2,3,61999.767721,1.084089,0.000413
2,4,150480.82499,2.476215,0.001285
2,5,158765.630757,2.607822,0.007304
2,17,148628.570284,2.523541,0.001275
2,21,135851.686023,2.248764,0.001347
2,22,169307.85464,0.897169,0.004709
2,28,192570.339373,2.7951,0.0
2,31,179539.655587,1.853824,0.012078
3,4,86410.859946,3.683925,0.001079
3,5,146785.234711,1.967669,0.008962
3,6,48963.515867,2.297163,0.000399
3,7,74975.344879,1.443863,0.0
3,12,135514.48193,1.889348,0.005102
3,13,74106.613275,0.858665,0.003065
3,15,145856.874562,0.666618,0.002676
3,20,116919.042947,0.341654,0.000857
3,27,180792.145717,1.983166,0.010738
3,31,174525.508407,2.32923,0.006418
3,32,32591.266393,7.667899,0.001308
4,11,93219.853839,1.518488,0.001996
4,14,75279.086904,1.342297,0.001233
4,16,58199.831798,3.16143,0.001098
4,17,133626.613275,1.833916,0.0
5,6,101653.640276,2.64442,0.005104
5,9,182317.309579,1.66285,0.008053
5,10,112088.263437,0.662446,0.005131
5,11,133340.0,0.732422,0.006331
5,15,167281.305305,0.385523,0.002571
5,16,130195.495946,2.530694,0.004742
6,8,138424.971469,1.253963,0.001256
6,19,99302.168385,1.955509,0.000839
6,23,146508.423266,8.741736,0.001301
6,27,192811.388527,2.726793,0.0
7,9,199434.225648,1.8574,0.0
8,18,158785.223746,1.926184,0.003358
10,29,125490.655721,1.959682,0.001575
11,13,138419.155155,1.765609,0.002782
11,29,139179.14506,2.101898,0.001115
13,14,136243.131758,1.321435,0.003858
13,22,148165.886475,0.824809,0.002442
14,20,134831.301562,1.146078,0.002382
14,21,154933.424109,1.550674,0.00492
14,24,136842.282739,2.475023,0.009512
15,18,128903.433777,1.856208,0.001638
15,19,184483.523524,1.547098,0.002015
15,26,185696.619944,0.512958,0.007061
15,28,196979.931932,1.955628,0.016466
16,23,156409.69964,3.288269,0.001794
16,25,123796.876252,2.23875,0.001599
19,24,122815.189671,2.648711,0.003651
19,25,166238.502503,2.012968,0.0
20,26,179503.51787,0.655055,0.003582
22,32,144125.425969,1.729608,0.003948
26,30,187713.556913,1.16837,0.026812
