node1,node2,bwd,delay,pkloss
1,3,61865.352959,2.596378,0.00074
1,7,162697.680753,0.923276,0.002212
1,8,99755.890658,1.584888,0.005846
1,10,126231.252628,0.077367,0.002545
1,12,184195.697977,0.121355,0.0
1,30,166543.458496,1.731038,0.0
2,3,62014.546911,0.718236,0.001242
2,4,150484.221488,6.736875,0.0
2,5,158768.663262,0.030994,0.007316
2,17,148634.216481,0.722289,0.001065
2,21,135859.585461,1.817465,0.00071
2,22,169312.450185,0.0,0.002547
2,28,192573.97156,1.306295,0.0
2,31,179541.187544,2.389431,0.003024
3,4,86413.17713,1.989603,0.001022
3,5,146790.179233,0.0,0.00128
3,6,48969.075799,2.489209,0.00039
3,7,74970.01402,1.164198,0.0
3,12,135517.084209,0.857711,0.001277
3,13,74102.215101,1.077533,0.000614
3,15,145862.789627,0.983477,0.002807
3,20,116921.501953,1.077056,0.001234
3,27,180796.074504,0.875831,0.007356
3,31,174522.138995,1.827359,0.005525
3,32,32592.297987,1.406908,0.000391
4,11,93212.841979,1.017213,0.001333
4,14,75274.40016,1.430154,0.005076
4,16,58198.886441,0.597239,0.000494
4,17,133619.851793,0.0,0.000679
5,6,101659.605487,0.86987,0.002985
5,9,182323.404426,0.070214,0.004033
5,10,112094.827275,0.471234,0.001998
5,11,133340.04606,0.731707,0.001057
5,15,167279.879844,0.447631,0.002575
5,16,130194.989486,2.012134,0.001357
6,8,138428.758013,2.066493,0.006292
6,19,99305.921698,2.378941,0.00084
6,23,146509.694603,2.693772,0.002607
6,27,192809.900871,1.483798,0.010552
7,9,199434.103745,0.881672,0.0
8,18,158786.518474,0.107169,0.005045
10,29,125490.009012,1.24383,0.001626
11,13,138418.409774,0.620842,0.001485
11,29,139187.20737,0.0,0.001116
13,14,136239.959944,1.250505,0.00593
13,22,148167.025836,2.836823,0.000815
14,20,134831.458333,0.41008,0.007553
14,21,154934.519231,0.0,0.014784
14,24,136843.197115,1.748204,0.005716
15,18,128909.534395,0.0,0.001718
15,19,184484.878342,0.0,0.002018
15,26,185696.094532,2.115607,0.005083
15,28,196981.061486,1.002312,0.016493
16,23,156412.544308,2.584457,0.003594
16,25,123808.342846,1.008987,0.004408
19,24,122816.453389,2.203226,0.00049
19,25,166239.102834,0.490069,0.0
20,26,179503.32866,1.544118,0.004898
22,32,144127.317513,0.100613,0.001161
26,30,187713.398758,2.285957,0.0
