node1,node2,bwd,delay,pkloss
1,3,61863.318386,6.650329,0.000518
1,7,162701.600399,1.441121,0.005772
1,8,99754.26009,0.935793,0.004247
1,10,126225.33134,0.822425,0.0
1,12,184194.423518,1.149893,0.003385
1,30,166539.567514,0.414491,0.0
2,3,62005.811659,2.28107,0.000414
2,4,150484.639761,1.729727,0.001286
2,5,158766.278027,2.116323,0.007308
2,17,148632.793224,2.700686,0.001064
2,21,135855.170902,2.605319,0.0
2,22,169310.756353,1.315355,0.00628
2,28,192569.949178,2.326012,0.0
2,31,179536.940708,3.048301,0.006041
3,4,86407.661186,2.101898,0.00054
3,5,146789.261584,1.879334,0.002558
3,6,48957.313403,0.862956,0.00039
3,7,74975.816642,2.308011,0.001078
3,12,135515.4001,2.677917,0.001276
3,13,74102.752367,0.746608,0.002453
3,15,145853.241654,0.571251,0.002804
3,20,116920.960638,2.860427,0.000858
3,27,180791.302441,0.511527,0.003673
3,31,174524.245142,0.647068,0.003211
3,32,32587.655207,2.457857,0.00039
4,11,93227.062575,0.678778,0.001997
4,14,75281.649731,3.200293,0.00585
4,16,58204.763328,0.0,0.0
4,17,133624.450424,3.249884,0.001328
5,6,101658.371699,1.656413,0.001491
5,9,182324.145078,3.225327,0.010324
5,10,112095.201275,2.210975,0.002053
5,11,133341.211638,1.458168,0.001056
5,15,167280.43045,1.622796,0.0
5,16,130196.336821,0.136375,0.001356
6,8,138425.662182,0.717998,0.001257
6,19,99300.504235,0.450134,0.0
6,23,146506.555057,2.289176,0.002604
6,27,192808.705531,0.635982,0.0
7,9,199434.547629,1.963258,0.0
8,18,158788.101215,1.034975,0.006346
10,29,125489.214827,0.060916,0.001624
11,13,138424.671184,1.250982,0.001392
11,29,139182.36572,0.601768,0.00223
13,14,136246.025105,0.613451,0.005923
13,22,148175.934635,0.983119,0.0
14,20,134834.150229,0.0,0.005559
14,21,154937.126918,0.662088,0.005425
14,24,136843.858111,0.579596,0.00655
15,18,128909.860502,0.354409,0.000819
15,19,184481.929248,0.771761,0.002015
15,26,185700.655705,1.175284,0.003532
15,28,196979.521722,1.500607,0.016477
16,23,156413.209766,0.0,0.0
16,25,123803.368211,0.937104,0.001468
19,24,122806.768311,0.0,0.001826
19,25,166233.104136,0.0,0.0
20,26,179508.098844,0.480533,0.002446
22,32,144124.978575,0.315666,0.002962
26,30,187712.860987,1.483321,0.008943
