node1,node2,bwd,delay,pkloss
1,3,61856.150385,0.0,0.000369
1,7,162698.754125,1.678228,0.002884
1,8,99759.592082,1.936555,0.002653
1,10,126228.570286,2.677679,0.003811
1,12,184194.665067,1.46687,0.004252
1,30,166534.274573,1.418352,0.0
2,3,62009.90301,0.0,0.001806
2,4,150484.359564,0.0,0.002261
2,5,158769.670066,0.852466,0.003081
2,17,148634.560544,0.532746,0.0
2,21,135859.982002,1.308203,0.001347
2,22,169314.377125,0.599623,0.005085
2,28,192570.461908,2.487063,0.0
2,31,179536.164767,16.928911,0.006038
3,4,86407.70323,0.0,0.001618
3,5,146787.193281,0.0,0.002987
3,6,48976.292741,0.0,0.000798
3,7,74973.942606,0.0,0.001077
3,12,135513.144686,0.0,0.0
3,13,74110.44991,0.0,0.001926
3,15,145858.124375,0.0,0.002675
3,20,116919.80402,0.0,0.001714
3,27,180793.936606,0.0,0.007343
3,31,174523.615277,0.0,0.003677
3,32,32591.80482,0.0,0.00156
4,11,93226.453355,0.0,0.002401
4,14,75276.680332,0.0,0.002728
4,16,58206.611339,0.0,0.000493
4,17,133619.294071,0.0,0.001327
5,6,101667.65047,3.997803,0.000745
5,9,182322.455509,1.134396,0.002013
5,10,112091.893621,1.371741,0.0
5,11,133329.571043,1.681805,0.000775
5,15,167274.384562,1.207829,0.001409
5,16,130193.828617,1.039028,0.003457
6,8,138433.044173,2.749562,0.003932
6,19,99304.9975,0.902176,0.000839
6,23,146508.245175,1.091838,0.002602
6,27,192809.287071,0.655293,0.006822
7,9,199434.952505,1.792312,0.0
8,18,158787.546491,0.86236,0.005074
10,29,125489.774045,1.499653,0.002435
11,13,138422.723455,0.797391,0.001483
11,29,139187.761224,0.626087,0.003343
13,14,136243.461923,0.390172,0.003552
13,22,148172.573485,0.0,0.001953
14,20,134831.788927,2.218246,0.003231
14,21,154939.658034,1.521707,0.003615
14,24,136842.139786,0.229001,0.002853
15,18,128907.746451,2.023101,0.000858
15,19,184481.615838,2.186656,0.004028
15,26,185697.572486,1.241088,0.005075
15,28,196977.596481,1.700759,0.016461
16,23,156412.822718,0.018954,0.001794
16,25,123801.771823,0.0,0.002131
19,24,122807.743226,0.078917,0.001825
19,25,166235.112489,0.0,0.000917
20,26,179508.754249,1.377821,0.007163
22,32,144124.531547,3.911734,0.003947
26,30,187709.229077,1.656055,0.0
