node1,node2,bwd,delay,pkloss
1,3,66225.538922,0.211358,0.001141
1,7,162701.341573,0.0,0.006979
1,8,100629.61826,0.400543,0.002721
1,10,128315.55148,0.0,0.003407
1,12,184196.025117,0.0,0.0
1,30,167629.427689,0.690937,0.0
2,3,62785.044553,0.251293,0.00063
2,4,150649.385827,0.0,0.001308
2,5,160490.829064,0.015378,0.005926
2,17,148632.058208,0.375032,0.0
2,21,137773.293731,1.156807,0.002564
2,22,170176.003189,1.343846,0.00798
2,28,193037.917273,1.075625,0.021911
2,31,180669.672481,0.451446,0.005871
3,4,86779.59693,1.926541,0.001151
3,5,147156.678162,0.75233,0.004634
3,6,52665.070866,1.416564,0.000674
3,7,74975.891558,0.666857,0.000685
3,12,135802.830659,0.0,0.002512
3,13,79494.22107,0.0,0.0
3,15,146006.738563,0.452757,0.00279
3,20,117827.332204,0.327468,0.002628
3,27,181358.927539,0.0,0.004501
3,31,176197.056912,0.300646,0.0
3,32,42599.637995,2.063394,0.0
4,11,93617.360311,0.555158,0.000794
4,14,75341.932423,2.471209,0.000726
4,16,58292.491578,0.730515,0.000824
4,17,133625.428087,1.375079,0.003029
5,6,101657.825177,0.0,0.002233
5,9,182320.047842,0.457048,0.0
5,10,114628.877504,0.552773,0.000937
5,11,133406.988937,0.0,0.001683
5,15,167353.979866,0.225782,0.004903
5,16,130997.779328,0.0,0.005015
6,8,138425.316456,0.0,0.001429
6,19,102412.797767,1.100659,0.000859
6,23,147700.590452,0.438809,0.001644
6,27,193109.379847,0.0,0.0
7,9,199435.518788,0.0,0.0
8,18,158980.564138,1.128674,0.005295
10,29,129074.949467,0.154376,0.001084
11,13,140821.792086,0.0,0.005702
11,29,143431.19705,0.193119,0.004095
13,14,137534.327918,0.55182,0.006911
13,22,148450.034885,0.0,0.003299
14,20,135120.007974,1.035094,0.001765
14,21,156414.679557,0.941753,0.0
14,24,139674.65763,1.461864,0.003977
15,18,129053.818399,0.871778,0.001106
15,19,184484.728396,1.024127,0.002992
15,26,185801.503837,1.05381,0.004853
15,28,196981.16376,0.296474,0.0
16,23,157221.018638,0.289321,0.00496
16,25,123894.668394,0.786185,0.002315
19,24,126179.789893,0.0,0.001035
19,25,166665.524569,0.989079,0.0
20,26,179884.017143,0.723958,0.003931
22,32,144748.195754,0.000596,0.006164
26,30,187737.939805,0.728488,0.017055
