node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,48960.0,51040.0,0.0,0.0,0,100.0,0.5104
1,7,75986.0,24014.0,0.0,0.0,0,100.0,0.24014
1,8,62144.0,37856.0,0.0,0.0,0,100.0,0.37856
1,10,65644.0,34356.0,0.0,0.0,0,100.0,0.34356
1,12,75474.0,24526.0,0.0,0.0,0,100.0,0.24526
1,30,72475.0,27525.0,0.0,0.0,0,100.0,0.27525
2,3,69244.0,30756.0,0.0,0.0,0,100.0,0.30756
2,4,89884.0,10116.0,0.0,0.0,0,100.0,0.10116
2,5,70202.0,29798.0,0.0,0.0,0,100.0,0.29798
2,17,50122.0,49878.0,0.0,0.0,0,100.0,0.49878
2,21,48616.0,51384.0,0.0,0.0,0,100.0,0.51384
2,22,56542.0,43458.0,0.0,0.0,0,100.0,0.43458
2,28,62824.0,37176.0,0.0,0.0,0,100.0,0.37176
2,31,46247.0,53753.0,0.0,0.0,0,100.0,0.53753
3,1,72891.0,27109.0,0.0,0.0,0,100.0,0.27109
3,2,66936.0,33064.0,0.0,0.0,0,100.0,0.33064
3,4,73480.0,26520.0,0.0,0.0,0,100.0,0.2652
3,5,66781.0,33219.0,0.0,0.0,0,100.0,0.33219
3,6,70757.0,29243.0,0.0,0.0,0,100.0,0.29243
3,7,54121.0,45879.0,0.0,0.0,0,100.0,0.45879
3,12,68920.0,31080.0,0.0,0.0,0,100.0,0.3108
3,13,34953.0,65047.0,0.0,0.0,0,100.0,0.65047
3,15,51279.0,48721.0,0.0,0.0,0,100.0,0.48721
3,20,71369.0,28631.0,0.0,0.0,0,100.0,0.28631
3,27,69904.0,30096.0,0.0,0.0,0,100.0,0.30096
3,31,55395.0,44605.0,0.0,0.0,0,100.0,0.44605
3,32,35623.0,64377.0,0.0,0.0,0,100.0,0.64377
4,2,42377.0,57623.0,0.0,0.0,0,100.0,0.57623
4,3,75164.0,24836.0,0.0,0.0,0,100.0,0.24836
4,11,69653.0,30347.0,0.0,0.0,0,100.0,0.30347
4,14,70884.0,29116.0,0.0,0.0,0,100.0,0.29116
4,16,83309.0,16691.0,0.0,0.0,0,100.0,0.16691
4,17,94137.0,5863.0,0.0,0.0,0,100.0,0.05863
5,2,73395.0,26605.0,0.0,0.0,0,100.0,0.26605
5,3,54187.0,45813.0,0.0,0.0,0,100.0,0.45813
5,6,62476.0,37524.0,0.0,0.0,0,100.0,0.37524
5,9,61839.0,38161.0,0.0,0.0,0,100.0,0.38161
5,10,69520.0,30480.0,0.0,0.0,0,100.0,0.3048
5,11,64901.0,35099.0,0.0,0.0,0,100.0,0.35099
5,15,71941.0,28059.0,0.0,0.0,0,100.0,0.28059
5,16,63401.0,36599.0,0.0,0.0,0,100.0,0.36599
6,3,67252.0,32748.0,0.0,0.0,0,100.0,0.32748
6,5,72328.0,27672.0,0.0,0.0,0,100.0,0.27672
6,8,44705.0,55295.0,0.0,0.0,0,100.0,0.55295
6,19,77008.0,22992.0,0.0,0.0,0,100.0,0.22992
6,23,72551.0,27449.0,0.0,0.0,0,100.0,0.27449
6,27,51501.0,48499.0,0.0,0.0,0,100.0,0.48499
7,1,58103.0,41897.0,0.0,0.0,0,100.0,0.41897
7,3,62732.0,37268.0,0.0,0.0,0,100.0,0.37268
7,9,55623.0,44377.0,0.0,0.0,0,100.0,0.44377
8,1,62847.0,37153.0,0.0,0.0,0,100.0,0.37153
8,6,81345.0,18655.0,0.0,0.0,0,100.0,0.18655
8,18,88161.0,11839.0,0.0,0.0,0,100.0,0.11839
9,5,66673.0,33327.0,0.0,0.0,0,100.0,0.33327
9,7,61108.0,38892.0,0.0,0.0,0,100.0,0.38892
10,1,49839.0,50161.0,0.0,0.0,0,100.0,0.50161
10,5,79508.0,20492.0,0.0,0.0,0,100.0,0.20492
10,29,64985.0,35015.0,0.0,0.0,0,100.0,0.35015
11,4,49452.0,50548.0,0.0,0.0,0,100.0,0.50548
11,5,51694.0,48306.0,0.0,0.0,0,100.0,0.48306
11,13,32592.0,67408.0,0.0,0.0,0,100.0,0.67408
11,29,23784.0,76216.0,0.0,0.0,0,100.0,0.76216
12,1,83046.0,16954.0,0.0,0.0,0,100.0,0.16954
12,3,87057.0,12943.0,0.0,0.0,0,100.0,0.12943
13,3,55586.0,44414.0,0.0,0.0,0,100.0,0.44414
13,11,24659.0,75341.0,0.0,0.0,0,100.0,0.75341
13,14,88289.0,11711.0,0.0,0.0,0,100.0,0.11711
13,22,31194.0,68806.0,0.0,0.0,0,100.0,0.68806
14,4,81343.0,18657.0,0.0,0.0,0,100.0,0.18657
14,13,23847.0,76153.0,0.0,0.0,0,100.0,0.76153
14,20,60740.0,39260.0,0.0,0.0,0,100.0,0.3926
14,21,78562.0,21438.0,0.0,0.0,0,100.0,0.21438
14,24,100000.0,0.0,0.0,0.0,0,100.0,0.0
15,3,45731.0,54269.0,0.0,0.0,0,100.0,0.54269
15,5,88959.0,11041.0,0.0,0.0,0,100.0,0.11041
15,18,46483.0,53517.0,0.0,0.0,0,100.0,0.53517
15,19,67404.0,32596.0,0.0,0.0,0,100.0,0.32596
15,26,59941.0,40059.0,0.0,0.0,0,100.0,0.40059
15,28,81801.0,18199.0,0.0,0.0,0,100.0,0.18199
16,4,61125.0,38875.0,0.0,0.0,0,100.0,0.38875
16,5,63536.0,36464.0,0.0,0.0,0,100.0,0.36464
16,23,65866.0,34134.0,0.0,0.0,0,100.0,0.34134
16,25,58722.0,41278.0,0.0,0.0,0,100.0,0.41278
17,2,67626.0,32374.0,0.0,0.0,0,100.0,0.32374
17,4,68302.0,31698.0,0.0,0.0,0,100.0,0.31698
18,8,75026.0,24974.0,0.0,0.0,0,100.0,0.24974
18,15,51513.0,48487.0,0.0,0.0,0,100.0,0.48487
19,6,79176.0,20824.0,0.0,0.0,0,100.0,0.20824
19,15,64897.0,35103.0,0.0,0.0,0,100.0,0.35103
19,24,71781.0,28219.0,0.0,0.0,0,100.0,0.28219
19,25,63933.0,36067.0,0.0,0.0,0,100.0,0.36067
20,3,60867.0,39133.0,0.0,0.0,0,100.0,0.39133
20,14,56324.0,43676.0,0.0,0.0,0,100.0,0.43676
20,26,65125.0,34875.0,0.0,0.0,0,100.0,0.34875
21,2,66807.0,33193.0,0.0,0.0,0,100.0,0.33193
21,14,54657.0,45343.0,0.0,0.0,0,100.0,0.45343
22,2,45655.0,54345.0,0.0,0.0,0,100.0,0.54345
22,13,78724.0,21276.0,0.0,0.0,0,100.0,0.21276
22,32,36309.0,63691.0,0.0,0.0,0,100.0,0.63691
23,6,58858.0,41142.0,0.0,0.0,0,100.0,0.41142
23,16,74330.0,25670.0,0.0,0.0,0,100.0,0.2567
24,14,58508.0,41492.0,0.0,0.0,0,100.0,0.41492
24,19,42408.0,57592.0,0.0,0.0,0,100.0,0.57592
25,16,69961.0,30039.0,0.0,0.0,0,100.0,0.30039
25,19,66353.0,33647.0,0.0,0.0,0,100.0,0.33647
26,15,68859.0,31141.0,0.0,0.0,0,100.0,0.31141
26,20,58724.0,41276.0,0.0,0.0,0,100.0,0.41276
26,30,67152.0,32848.0,0.0,0.0,0,100.0,0.32848
27,3,50233.0,49767.0,0.0,0.0,0,100.0,0.49767
27,6,68962.0,31038.0,0.0,0.0,0,100.0,0.31038
28,2,78235.0,21765.0,0.0,0.0,0,100.0,0.21765
28,15,64182.0,35818.0,0.0,0.0,0,100.0,0.35818
29,10,67167.0,32833.0,0.0,0.0,0,100.0,0.32833
29,11,26297.0,73703.0,0.0,0.0,0,100.0,0.73703
30,1,74897.0,25103.0,0.0,0.0,0,100.0,0.25103
30,26,65289.0,34711.0,0.0,0.0,0,100.0,0.34711
31,2,58767.0,41233.0,0.0,0.0,0,100.0,0.41233
31,3,47630.0,52370.0,0.0,0.0,0,100.0,0.5237
32,3,50225.0,49775.0,0.0,0.0,0,100.0,0.49775
32,22,50649.0,49351.0,0.0,0.0,0,100.0,0.49351
