node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,75523.105553,0.669479,0.0,0.0,0.0,0,0
1,7,78796.782391,1.077175,0.306249,0.0,0.0,0,0
1,8,79428.858429,1.417398,0.392795,0.0,0.0,0,0
1,10,38952.14007,2.117872,0.527382,0.1192,0.0,1,1490
1,12,38615.827914,0.977993,0.0,0.1192,0.0,1,1490
1,30,73444.362181,3.582001,1.828909,0.0,0.0,0,0
2,3,79676.566627,1.253128,0.0,0.1192,0.0,1,1490
2,4,79377.576788,1.09005,0.028491,0.0,0.0,0,0
2,5,70755.057529,1.270056,0.007272,0.0,0.0,0,0
2,17,56059.933967,1.217604,0.0,0.1192,0.0,1,1490
2,21,46531.089545,1.170635,0.0,0.0,0.0,0,0
2,22,61159.475738,4.051685,2.46501,0.0,0.0,0,0
2,28,57058.089045,3.249645,1.64032,0.0,0.0,0,0
2,31,61603.073537,3.087282,1.430869,0.1192,0.0,1,1490
3,1,70237.470735,1.015902,0.0,0.0,0.0,0,0
3,2,50187.541771,0.58198,0.0,0.0,0.0,0,0
3,4,60109.942971,1.08099,0.15521,0.0,0.0,0,0
3,5,51611.501751,1.600981,0.473976,0.1192,0.0,1,1490
3,6,73050.805403,1.842976,0.856996,0.0,0.0,0,0
3,7,45107.129565,0.749826,0.0,0.1192,0.0,1,1490
3,12,87627.957979,2.233267,0.0,0.1192,0.0,1,1490
3,13,31931.325663,0.995874,0.0,0.0,0.0,0,0
3,15,61725.958979,1.180649,0.20957,0.2384,0.0,2,2980
3,20,61034.253127,2.491951,1.335859,0.0,0.0,0,0
3,27,77043.617809,4.575491,3.518105,0.1192,0.0,1,1490
3,31,66029.990995,3.869295,2.348661,0.1192,0.0,1,1490
3,32,52442.741371,1.153469,0.0,0.1192,0.0,1,1490
4,2,56895.895948,0.713348,0.0,0.0,0.0,0,0
4,3,64820.746373,1.58596,0.660181,0.1192,0.0,1,1490
4,11,81607.731866,1.54233,0.569582,0.0,0.0,0,0
4,14,69390.775388,1.370668,0.498176,0.0,0.0,0,0
4,16,80846.855428,1.616478,0.975013,0.1192,0.0,1,1490
4,17,70476.038019,1.07789,0.028729,0.1192,0.0,1,1490
5,2,76514.153077,3.996372,2.733588,0.0,0.0,0,0
5,3,84267.221611,3.669262,2.542257,0.0,0.0,0,0
5,6,50968.74037,1.310587,0.560403,0.1192,0.0,1,1490
5,9,75203.489745,8.473635,7.547379,0.0,0.0,0,0
5,10,69089.048524,3.067732,1.603842,0.1192,0.0,1,1490
