node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,61394.0,138606.0,0.0,0.0,0,100.0,0.69303
1,7,71550.0,128450.0,0.0,0.0,0,100.0,0.64225
1,8,145415.0,54585.0,0.0,0.0,0,100.0,0.272925
1,10,88526.0,111474.0,0.0,0.0,0,100.0,0.55737
1,12,116098.0,83902.0,0.0,0.0,0,100.0,0.41951
1,30,146975.0,53025.0,0.0,0.0,0,100.0,0.265125
3,32,87147.0,112853.0,0.0,0.0,0,100.0,0.564265
3,2,40377.0,159623.0,0.0,0.0,0,100.0,0.798115
3,4,62770.0,137230.0,0.0,0.0,0,100.0,0.68615
3,5,58874.0,141126.0,0.0,0.0,0,100.0,0.70563
3,6,48979.0,151021.0,0.0,0.0,0,100.0,0.755105
3,7,87252.0,112748.0,0.0,0.0,0,100.0,0.56374
3,12,105337.0,94663.0,0.0,0.0,0,100.0,0.473315
3,13,142314.0,57686.0,0.0,0.0,0,100.0,0.28843
3,15,79822.0,120178.0,0.0,0.0,0,100.0,0.60089
3,20,109369.0,90631.0,0.0,0.0,0,100.0,0.453155
3,27,111060.0,88940.0,0.0,0.0,0,100.0,0.4447
3,31,98294.0,101706.0,0.0,0.0,0,100.0,0.50853
7,9,105417.0,94583.0,0.0,0.0,0,100.0,0.472915
8,18,122290.0,77710.0,0.0,0.0,0,100.0,0.38855
8,6,69326.0,130674.0,0.0,0.0,0,100.0,0.65337
10,5,78924.0,121076.0,0.0,0.0,0,100.0,0.60538
10,29,103021.0,96979.0,0.0,0.0,0,100.0,0.484895
30,26,155073.0,44927.0,0.0,0.0,0,100.0,0.224635
2,17,85879.0,114121.0,0.0,0.0,0,100.0,0.570605
2,4,104403.0,95597.0,0.0,0.0,0,100.0,0.477985
2,21,104361.0,95639.0,0.0,0.0,0,100.0,0.478195
2,22,133020.0,66980.0,0.0,0.0,0,100.0,0.3349
2,31,102140.0,97860.0,0.0,0.0,0,100.0,0.4893
2,28,158847.0,41153.0,0.0,0.0,0,100.0,0.205765
2,5,96928.0,103072.0,0.0,0.0,0,100.0,0.51536
17,4,79976.0,120024.0,0.0,0.0,0,100.0,0.60012
4,16,86906.0,113094.0,0.0,0.0,0,100.0,0.56547
4,11,86065.0,113935.0,0.0,0.0,0,100.0,0.569675
4,14,68586.0,131414.0,0.0,0.0,0,100.0,0.65707
21,14,136515.0,63485.0,0.0,0.0,0,100.0,0.317425
22,32,126504.0,73496.0,0.0,0.0,0,100.0,0.36748
22,13,144050.0,55950.0,0.0,0.0,0,100.0,0.27975
28,15,160510.0,39490.0,0.0,0.0,0,100.0,0.19745
5,16,124017.0,75983.0,0.0,0.0,0,100.0,0.379915
5,6,56098.0,143902.0,0.0,0.0,0,100.0,0.71951
5,9,70475.0,129525.0,0.0,0.0,0,100.0,0.647625
5,11,37433.0,162567.0,119.04,0.008467,1000,100.0,0.812835
5,15,76684.0,123316.0,0.0,0.0,0,100.0,0.61658
6,19,9199.0,190801.0,119.04,0.020257,1000,100.0,0.954005
6,23,113148.0,86852.0,0.0,0.0,0,100.0,0.43426
6,27,125683.0,74317.0,0.0,0.0,0,100.0,0.371585
13,11,91633.0,108367.0,0.0,0.0,0,100.0,0.541835
13,14,84997.0,115003.0,0.0,0.0,0,100.0,0.575015
15,19,129207.0,70793.0,0.0,0.0,0,100.0,0.353965
15,18,69302.0,130698.0,0.0,0.0,0,100.0,0.65349
15,26,129538.0,70462.0,0.0,0.0,0,100.0,0.35231
20,26,137366.0,62634.0,0.0,0.0,0,100.0,0.31317
20,14,117604.0,82396.0,0.0,0.0,0,100.0,0.41198
16,25,100632.0,99368.0,0.0,0.0,0,100.0,0.49684
16,23,111636.0,88364.0,0.0,0.0,0,100.0,0.44182
11,29,98925.0,101075.0,0.0,0.0,0,100.0,0.505375
14,24,95307.0,104693.0,0.0,0.0,0,100.0,0.523465
19,24,101247.0,98753.0,0.0,0.0,0,100.0,0.493765
19,25,116370.0,83630.0,0.0,0.0,0,100.0,0.41815
