node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,79104.0,120896.0,0.0,0.0,0,100.0,0.60448
1,7,111535.0,88465.0,0.0,0.0,0,100.0,0.442325
1,8,101540.0,98460.0,0.0,0.0,0,100.0,0.4923
1,10,83670.0,116330.0,0.0,0.0,0,100.0,0.58165
1,12,112256.0,87744.0,0.0,0.0,0,100.0,0.43872
1,30,149815.0,50185.0,0.0,0.0,0,100.0,0.250925
3,32,108225.0,91775.0,0.0,0.0,0,100.0,0.458875
3,2,62797.0,137203.0,0.0,0.0,0,100.0,0.686015
3,4,70384.0,129616.0,0.0,0.0,0,100.0,0.64808
3,5,36229.0,163771.0,119.04,0.062632,1000,100.0,0.818855
3,6,83991.0,116009.0,0.0,0.0,0,100.0,0.580045
3,7,76287.0,123713.0,0.0,0.0,0,100.0,0.618565
3,12,105181.0,94819.0,0.0,0.0,0,100.0,0.474095
3,13,85731.0,114269.0,0.0,0.0,0,100.0,0.571345
3,15,73991.0,126009.0,0.0,0.0,0,100.0,0.630045
3,20,97454.0,102546.0,0.0,0.0,0,100.0,0.51273
3,27,112551.0,87449.0,0.0,0.0,0,100.0,0.437245
3,31,67799.0,132201.0,119.04,0.085551,1000,100.0,0.661005
7,9,119515.0,80485.0,0.0,0.0,0,100.0,0.402425
8,18,130153.0,69847.0,0.0,0.0,0,100.0,0.349235
8,6,52948.0,147052.0,0.0,0.0,0,100.0,0.73526
10,5,93579.0,106421.0,0.0,0.0,0,100.0,0.532105
10,29,120378.0,79622.0,0.0,0.0,0,100.0,0.39811
30,26,166215.0,33785.0,0.0,0.0,0,100.0,0.168925
2,17,78999.0,121001.0,0.0,0.0,0,100.0,0.605005
2,4,98075.0,101925.0,0.0,0.0,0,100.0,0.509625
2,21,88103.0,111897.0,0.0,0.0,0,100.0,0.559485
2,22,117043.0,82957.0,0.0,0.0,0,100.0,0.414785
2,31,72067.0,127933.0,0.0,0.0,0,100.0,0.639665
2,28,106241.0,93759.0,0.0,0.0,0,100.0,0.468795
2,5,66386.0,133614.0,0.0,0.0,0,100.0,0.66807
17,4,74942.0,125058.0,0.0,0.0,0,100.0,0.62529
4,16,107917.0,92083.0,0.0,0.0,0,100.0,0.460415
4,11,117048.0,82952.0,0.0,0.0,0,100.0,0.41476
4,14,82416.0,117584.0,0.0,0.0,0,100.0,0.58792
21,14,123041.0,76959.0,0.0,0.0,0,100.0,0.384795
22,32,125790.0,74210.0,0.0,0.0,0,100.0,0.37105
22,13,154763.0,45237.0,0.0,0.0,0,100.0,0.226185
28,15,109244.0,90756.0,0.0,0.0,0,100.0,0.45378
5,16,100494.0,99506.0,0.0,0.0,0,100.0,0.49753
5,6,51791.0,148209.0,0.0,0.0,0,100.0,0.741045
5,9,72989.0,127011.0,0.0,0.0,0,100.0,0.635055
5,11,43854.0,156146.0,0.0,0.0,0,100.0,0.78073
5,15,62404.0,137596.0,0.0,0.0,0,100.0,0.68798
6,19,98417.0,101583.0,0.0,0.0,0,100.0,0.507915
6,23,121854.0,78146.0,0.0,0.0,0,100.0,0.39073
6,27,122394.0,77606.0,0.0,0.0,0,100.0,0.38803
13,11,88652.0,111348.0,0.0,0.0,0,100.0,0.55674
13,14,99678.0,100322.0,0.0,0.0,0,100.0,0.50161
15,19,83532.0,116468.0,0.0,0.0,0,100.0,0.58234
15,18,103395.0,96605.0,0.0,0.0,0,100.0,0.483025
15,26,130105.0,69895.0,0.0,0.0,0,100.0,0.349475
20,26,135049.0,64951.0,0.0,0.0,0,100.0,0.324755
20,14,100638.0,99362.0,0.0,0.0,0,100.0,0.49681
16,25,113408.0,86592.0,0.0,0.0,0,100.0,0.43296
16,23,131174.0,68826.0,0.0,0.0,0,100.0,0.34413
11,29,68632.0,131368.0,0.0,0.0,0,100.0,0.65684
14,24,119226.0,80774.0,0.0,0.0,0,100.0,0.40387
19,24,117206.0,82794.0,0.0,0.0,0,100.0,0.41397
19,25,120922.0,79078.0,0.0,0.0,0,100.0,0.39539
