node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,18562.0,181438.0,119.04,0.018494,1000,100.0,0.90719
1,7,90737.0,109263.0,0.0,0.0,0,100.0,0.546315
1,8,113886.0,86114.0,0.0,0.0,0,100.0,0.43057
1,10,33265.0,166735.0,0.0,0.0,0,100.0,0.833675
1,12,135024.0,64976.0,0.0,0.0,0,100.0,0.32488
1,30,138698.0,61302.0,0.0,0.0,0,100.0,0.30651
3,32,72224.0,127776.0,0.0,0.0,0,100.0,0.63888
3,2,52529.0,147471.0,119.04,0.016411,1000,100.0,0.737355
3,4,92211.0,107789.0,0.0,0.0,0,100.0,0.538945
3,5,47820.0,152180.0,0.0,0.0,0,100.0,0.7609
3,6,88716.0,111284.0,0.0,0.0,0,100.0,0.55642
3,7,121079.0,78921.0,0.0,0.0,0,100.0,0.394605
3,12,110617.0,89383.0,0.0,0.0,0,100.0,0.446915
3,13,116960.0,83040.0,0.0,0.0,0,100.0,0.4152
3,15,90119.0,109881.0,0.0,0.0,0,100.0,0.549405
3,20,64863.0,135137.0,0.0,0.0,0,100.0,0.675685
3,27,95013.0,104987.0,0.0,0.0,0,100.0,0.524935
3,31,100252.0,99748.0,0.0,0.0,0,100.0,0.49874
7,9,98819.0,101181.0,0.0,0.0,0,100.0,0.505905
8,18,107673.0,92327.0,0.0,0.0,0,100.0,0.461635
8,6,71000.0,129000.0,0.0,0.0,0,100.0,0.645
10,5,61693.0,138307.0,0.0,0.0,0,100.0,0.691535
10,29,83103.0,116897.0,0.0,0.0,0,100.0,0.584485
30,26,158548.0,41452.0,0.0,0.0,0,100.0,0.20726
2,17,104742.0,95258.0,0.0,0.0,0,100.0,0.47629
2,4,105740.0,94260.0,0.0,0.0,0,100.0,0.4713
2,21,114164.0,85836.0,0.0,0.0,0,100.0,0.42918
2,22,142400.0,57600.0,0.0,0.0,0,100.0,0.288
2,31,108828.0,91172.0,0.0,0.0,0,100.0,0.45586
2,28,140750.0,59250.0,0.0,0.0,0,100.0,0.29625
2,5,97938.0,102062.0,0.0,0.0,0,100.0,0.51031
17,4,129679.0,70321.0,0.0,0.0,0,100.0,0.351605
4,16,104167.0,95833.0,0.0,0.0,0,100.0,0.479165
4,11,116544.0,83456.0,0.0,0.0,0,100.0,0.41728
4,14,94423.0,105577.0,0.0,0.0,0,100.0,0.527885
21,14,133868.0,66132.0,0.0,0.0,0,100.0,0.33066
22,32,95697.0,104303.0,0.0,0.0,0,100.0,0.521515
22,13,112357.0,87643.0,0.0,0.0,0,100.0,0.438215
28,15,143151.0,56849.0,0.0,0.0,0,100.0,0.284245
5,16,77981.0,122019.0,0.0,0.0,0,100.0,0.610095
5,6,80950.0,119050.0,0.0,0.0,0,100.0,0.59525
5,9,62835.0,137165.0,0.0,0.0,0,100.0,0.685825
5,11,28115.0,171885.0,0.0,0.0,0,100.0,0.859425
5,15,66443.0,133557.0,0.0,0.0,0,100.0,0.667785
6,19,135349.0,64651.0,0.0,0.0,0,100.0,0.323255
6,23,112880.0,87120.0,0.0,0.0,0,100.0,0.4356
6,27,108826.0,91174.0,0.0,0.0,0,100.0,0.45587
13,11,68935.0,131065.0,119.04,0.141839,1000,100.0,0.655325
13,14,73263.0,126737.0,0.0,0.0,0,100.0,0.633685
15,19,102365.0,97635.0,0.0,0.0,0,100.0,0.488175
15,18,109751.0,90249.0,0.0,0.0,0,100.0,0.451245
15,26,145916.0,54084.0,0.0,0.0,0,100.0,0.27042
20,26,154523.0,45477.0,0.0,0.0,0,100.0,0.227385
20,14,84319.0,115681.0,0.0,0.0,0,100.0,0.578405
16,25,77593.0,122407.0,0.0,0.0,0,100.0,0.612035
16,23,123872.0,76128.0,0.0,0.0,0,100.0,0.38064
11,29,123905.0,76095.0,0.0,0.0,0,100.0,0.380475
14,24,102444.0,97556.0,0.0,0.0,0,100.0,0.48778
19,24,101550.0,98450.0,0.0,0.0,0,100.0,0.49225
19,25,91589.0,108411.0,0.0,0.0,0,100.0,0.542055
