node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,77240.0,122760.0,0.0,0.0,0,100.0,0.6138
1,7,102572.0,97428.0,0.0,0.0,0,100.0,0.48714
1,8,139125.0,60875.0,0.0,0.0,0,100.0,0.304375
1,10,46472.0,153528.0,0.0,0.0,0,100.0,0.76764
1,12,134699.0,65301.0,0.0,0.0,0,100.0,0.326505
1,30,121200.0,78800.0,0.0,0.0,0,100.0,0.394
3,32,110844.0,89156.0,0.0,0.0,0,100.0,0.44578
3,2,86308.0,113692.0,0.0,0.0,0,100.0,0.56846
3,4,52046.0,147954.0,0.0,0.0,0,100.0,0.73977
3,5,21657.0,178343.0,61.7408,0.0,518,100.0,0.891715
3,6,101951.0,98049.0,0.0,0.0,0,100.0,0.490245
3,7,85271.0,114729.0,0.0,0.0,0,100.0,0.573645
3,12,113558.0,86442.0,0.0,0.0,0,100.0,0.43221
3,13,109265.0,90735.0,0.0,0.0,0,100.0,0.453675
3,15,85020.0,114980.0,0.0,0.0,0,100.0,0.5749
3,20,103680.0,96320.0,0.0,0.0,0,100.0,0.4816
3,27,124901.0,75099.0,0.0,0.0,0,100.0,0.375495
3,31,82120.0,117880.0,0.0,0.0,0,100.0,0.5894
7,9,109098.0,90902.0,0.0,0.0,0,100.0,0.45451
8,18,128223.0,71777.0,0.0,0.0,0,100.0,0.358885
8,6,77253.0,122747.0,0.0,0.0,0,100.0,0.613735
10,5,104734.0,95266.0,0.0,0.0,0,100.0,0.47633
10,29,96809.0,103191.0,0.0,0.0,0,100.0,0.515955
30,26,141820.0,58180.0,0.0,0.0,0,100.0,0.2909
2,17,84118.0,115882.0,0.0,0.0,0,100.0,0.57941
2,4,133612.0,66388.0,0.0,0.0,0,100.0,0.33194
2,21,96272.0,103728.0,0.0,0.0,0,100.0,0.51864
2,22,118329.0,81671.0,0.0,0.0,0,100.0,0.408355
2,31,87640.0,112360.0,0.0,0.0,0,100.0,0.5618
2,28,133005.0,66995.0,0.0,0.0,0,100.0,0.334975
2,5,72859.0,127141.0,0.0,0.0,0,100.0,0.635705
17,4,93611.0,106389.0,0.0,0.0,0,100.0,0.531945
4,16,96407.0,103593.0,0.0,0.0,0,100.0,0.517965
4,11,92396.0,107604.0,0.0,0.0,0,100.0,0.53802
4,14,152208.0,47792.0,0.0,0.0,0,100.0,0.23896
21,14,118822.0,81178.0,0.0,0.0,0,100.0,0.40589
22,32,124185.0,75815.0,0.0,0.0,0,100.0,0.379075
22,13,134892.0,65108.0,0.0,0.0,0,100.0,0.32554
28,15,136008.0,63992.0,0.0,0.0,0,100.0,0.31996
5,16,83290.0,116710.0,0.0,0.0,0,100.0,0.58355
5,6,68285.0,131715.0,0.0,0.0,0,100.0,0.658575
5,9,64942.0,135058.0,0.0,0.0,0,100.0,0.67529
5,11,55299.0,144701.0,0.0,0.0,0,100.0,0.723505
5,15,117979.0,82021.0,0.0,0.0,0,100.0,0.410105
6,19,87526.0,112474.0,0.0,0.0,0,100.0,0.56237
6,23,115610.0,84390.0,0.0,0.0,0,100.0,0.42195
6,27,128032.0,71968.0,0.0,0.0,0,100.0,0.35984
13,11,69068.0,130932.0,0.0,0.0,0,100.0,0.65466
13,14,64927.0,135073.0,0.0,0.0,0,100.0,0.675365
15,19,112152.0,87848.0,0.0,0.0,0,100.0,0.43924
15,18,86653.0,113347.0,0.0,0.0,0,100.0,0.566735
15,26,132257.0,67743.0,0.0,0.0,0,100.0,0.338715
20,26,131118.0,68882.0,0.0,0.0,0,100.0,0.34441
20,14,101171.0,98829.0,0.0,0.0,0,100.0,0.494145
16,25,89724.0,110276.0,0.0,0.0,0,100.0,0.55138
16,23,111870.0,88130.0,0.0,0.0,0,100.0,0.44065
11,29,70575.0,129425.0,0.0,0.0,0,100.0,0.647125
14,24,118861.0,81139.0,0.0,0.0,0,100.0,0.405695
19,24,115587.0,84413.0,0.0,0.0,0,100.0,0.422065
19,25,91852.0,108148.0,0.0,0.0,0,100.0,0.54074
