node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,58988.0,141012.0,0.0,0.0,0,100.0,0.70506
1,7,65369.0,134631.0,0.0,0.0,0,100.0,0.673155
1,8,92497.0,107503.0,0.0,0.0,0,100.0,0.537515
1,10,96071.0,103929.0,0.0,0.0,0,100.0,0.519645
1,12,136191.0,63809.0,0.0,0.0,0,100.0,0.319045
1,30,145798.0,54202.0,0.0,0.0,0,100.0,0.27101
3,32,99492.0,100508.0,0.0,0.0,0,100.0,0.50254
3,2,62572.0,137428.0,0.0,0.0,0,100.0,0.68714
3,4,52341.0,147659.0,0.0,0.0,0,100.0,0.738295
3,5,68774.0,131226.0,0.0,0.0,0,100.0,0.65613
3,6,91167.0,108833.0,0.0,0.0,0,100.0,0.544165
3,7,71260.0,128740.0,0.0,0.0,0,100.0,0.6437
3,12,125084.0,74916.0,0.0,0.0,0,100.0,0.37458
3,13,127987.0,72013.0,0.0,0.0,0,100.0,0.360065
3,15,60465.0,139535.0,0.0,0.0,0,100.0,0.697675
3,20,131952.0,68048.0,0.0,0.0,0,100.0,0.34024
3,27,97489.0,102511.0,0.0,0.0,0,100.0,0.512555
3,31,104404.0,95596.0,0.0,0.0,0,100.0,0.47798
7,9,100942.0,99058.0,0.0,0.0,0,100.0,0.49529
8,18,102881.0,97119.0,0.0,0.0,0,100.0,0.485595
8,6,93379.0,106621.0,0.0,0.0,0,100.0,0.533105
10,5,103327.0,96673.0,0.0,0.0,0,100.0,0.483365
10,29,143483.0,56517.0,0.0,0.0,0,100.0,0.282585
30,26,168784.0,31216.0,0.0,0.0,0,100.0,0.15608
2,17,117429.0,82571.0,0.0,0.0,0,100.0,0.412855
2,4,90373.0,109627.0,0.0,0.0,0,100.0,0.548135
2,21,84540.0,115460.0,0.0,0.0,0,100.0,0.5773
2,22,146925.0,53075.0,0.0,0.0,0,100.0,0.265375
2,31,119158.0,80842.0,0.0,0.0,0,100.0,0.40421
2,28,158770.0,41230.0,0.0,0.0,0,100.0,0.20615
2,5,88206.0,111794.0,0.0,0.0,0,100.0,0.55897
17,4,109708.0,90292.0,0.0,0.0,0,100.0,0.45146
4,16,72172.0,127828.0,0.0,0.0,0,100.0,0.63914
4,11,70031.0,129969.0,0.0,0.0,0,100.0,0.649845
4,14,117907.0,82093.0,0.0,0.0,0,100.0,0.410465
21,14,111144.0,88856.0,0.0,0.0,0,100.0,0.44428
22,32,100755.0,99245.0,0.0,0.0,0,100.0,0.496225
22,13,115668.0,84332.0,0.0,0.0,0,100.0,0.42166
28,15,159269.0,40731.0,0.0,0.0,0,100.0,0.203655
5,16,50088.0,149912.0,63.9608,0.0,537,100.0,0.74956
5,6,115310.0,84690.0,0.0,0.0,0,100.0,0.42345
5,9,66858.0,133142.0,0.0,0.0,0,100.0,0.66571
5,11,72184.0,127816.0,0.0,0.0,0,100.0,0.63908
5,15,64452.0,135548.0,0.0,0.0,0,100.0,0.67774
6,19,88099.0,111901.0,0.0,0.0,0,100.0,0.559505
6,23,132860.0,67140.0,0.0,0.0,0,100.0,0.3357
6,27,115132.0,84868.0,0.0,0.0,0,100.0,0.42434
13,11,54496.0,145504.0,0.0,0.0,0,100.0,0.72752
13,14,48734.0,151266.0,119.04,0.033497,1000,100.0,0.75633
15,19,107630.0,92370.0,0.0,0.0,0,100.0,0.46185
15,18,73989.0,126011.0,0.0,0.0,0,100.0,0.630055
15,26,166512.0,33488.0,0.0,0.0,0,100.0,0.16744
20,26,158003.0,41997.0,0.0,0.0,0,100.0,0.209985
20,14,132366.0,67634.0,0.0,0.0,0,100.0,0.33817
16,25,74105.0,125895.0,0.0,0.0,0,100.0,0.629475
16,23,148026.0,51974.0,0.0,0.0,0,100.0,0.25987
11,29,76457.0,123543.0,0.0,0.0,0,100.0,0.617715
14,24,82475.0,117525.0,0.0,0.0,0,100.0,0.587625
19,24,77083.0,122917.0,0.0,0.0,0,100.0,0.614585
19,25,76855.0,123145.0,0.0,0.0,0,100.0,0.615725
