node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,91086.0,108914.0,0.0,0.0,0,100.0,0.54457
1,7,77352.0,122648.0,0.0,0.0,0,100.0,0.61324
1,8,113320.0,86680.0,0.0,0.0,0,100.0,0.4334
1,10,58744.0,141256.0,0.0,0.0,0,100.0,0.70628
1,12,125340.0,74660.0,0.0,0.0,0,100.0,0.3733
1,30,110746.0,89254.0,0.0,0.0,0,100.0,0.44627
3,32,90314.0,109686.0,0.0,0.0,0,100.0,0.54843
3,2,92223.0,107777.0,0.0,0.0,0,100.0,0.538885
3,4,41155.0,158845.0,119.04,0.003712,1000,100.0,0.794225
3,5,11081.0,188919.0,119.04,0.124279,1000,100.0,0.944595
3,6,59900.0,140100.0,0.0,0.0,0,100.0,0.7005
3,7,69457.0,130543.0,0.0,0.0,0,100.0,0.652715
3,12,114161.0,85839.0,0.0,0.0,0,100.0,0.429195
3,13,107668.0,92332.0,0.0,0.0,0,100.0,0.46166
3,15,42304.0,157696.0,119.04,0.051907,1000,100.0,0.78848
3,20,112871.0,87129.0,0.0,0.0,0,100.0,0.435645
3,27,101500.0,98500.0,0.0,0.0,0,100.0,0.4925
3,31,108592.0,91408.0,0.0,0.0,0,100.0,0.45704
7,9,83226.0,116774.0,0.0,0.0,0,100.0,0.58387
8,18,112732.0,87268.0,0.0,0.0,0,100.0,0.43634
8,6,114289.0,85711.0,0.0,0.0,0,100.0,0.428555
10,5,59658.0,140342.0,0.0,0.0,0,100.0,0.70171
10,29,97417.0,102583.0,0.0,0.0,0,100.0,0.512915
30,26,129248.0,70752.0,0.0,0.0,0,100.0,0.35376
2,17,73905.0,126095.0,119.04,0.034344,1000,100.0,0.630475
2,4,109932.0,90068.0,0.0,0.0,0,100.0,0.45034
2,21,62075.0,137925.0,0.0,0.0,0,100.0,0.689625
2,22,127138.0,72862.0,0.0,0.0,0,100.0,0.36431
2,31,114696.0,85304.0,0.0,0.0,0,100.0,0.42652
2,28,137640.0,62360.0,0.0,0.0,0,100.0,0.3118
2,5,55208.0,144792.0,0.0,0.0,0,100.0,0.72396
17,4,94678.0,105322.0,0.0,0.0,0,100.0,0.52661
4,16,94606.0,105394.0,0.0,0.0,0,100.0,0.52697
4,11,87772.0,112228.0,0.0,0.0,0,100.0,0.56114
4,14,129963.0,70037.0,0.0,0.0,0,100.0,0.350185
21,14,91181.0,108819.0,0.0,0.0,0,100.0,0.544095
22,32,130643.0,69357.0,0.0,0.0,0,100.0,0.346785
22,13,106159.0,93841.0,0.0,0.0,0,100.0,0.469205
28,15,138723.0,61277.0,0.0,0.0,0,100.0,0.306385
5,16,46588.0,153412.0,119.04,0.085619,1000,100.0,0.76706
5,6,79098.0,120902.0,0.0,0.0,0,100.0,0.60451
5,9,63622.0,136378.0,0.0,0.0,0,100.0,0.68189
5,11,32937.0,167063.0,0.0,0.0,0,100.0,0.835315
5,15,112881.0,87119.0,0.0,0.0,0,100.0,0.435595
6,19,77023.0,122977.0,0.0,0.0,0,100.0,0.614885
6,23,134946.0,65054.0,0.0,0.0,0,100.0,0.32527
6,27,105057.0,94943.0,0.0,0.0,0,100.0,0.474715
13,11,62394.0,137606.0,0.0,0.0,0,100.0,0.68803
13,14,99837.0,100163.0,0.0,0.0,0,100.0,0.500815
15,19,51303.0,148697.0,0.0,0.0,0,100.0,0.743485
15,18,70888.0,129112.0,0.0,0.0,0,100.0,0.64556
15,26,119047.0,80953.0,0.0,0.0,0,100.0,0.404765
20,26,122230.0,77770.0,0.0,0.0,0,100.0,0.38885
20,14,118552.0,81448.0,0.0,0.0,0,100.0,0.40724
16,25,105635.0,94365.0,0.0,0.0,0,100.0,0.471825
16,23,165662.0,34338.0,0.0,0.0,0,100.0,0.17169
11,29,77599.0,122401.0,0.0,0.0,0,100.0,0.612005
14,24,121602.0,78398.0,0.0,0.0,0,100.0,0.39199
19,24,79292.0,120708.0,119.04,0.048161,1000,100.0,0.60354
19,25,82097.0,117903.0,0.0,0.0,0,100.0,0.589515
