node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,57677.0,142323.0,0.0,0.0,0,100.0,0.711615
1,7,98809.0,101191.0,0.0,0.0,0,100.0,0.505955
1,8,98670.0,101330.0,0.0,0.0,0,100.0,0.50665
1,10,116167.0,83833.0,0.0,0.0,0,100.0,0.419165
1,12,126873.0,73127.0,0.0,0.0,0,100.0,0.365635
1,30,156474.0,43526.0,0.0,0.0,0,100.0,0.21763
3,32,89614.0,110386.0,0.0,0.0,0,100.0,0.55193
3,2,79869.0,120131.0,0.0,0.0,0,100.0,0.600655
3,4,39023.0,160977.0,0.0,0.0,0,100.0,0.804885
3,5,45826.0,154174.0,0.0,0.0,0,100.0,0.77087
3,6,90392.0,109608.0,0.0,0.0,0,100.0,0.54804
3,7,79543.0,120457.0,0.0,0.0,0,100.0,0.602285
3,12,114844.0,85156.0,0.0,0.0,0,100.0,0.42578
3,13,115122.0,84878.0,0.0,0.0,0,100.0,0.42439
3,15,52928.0,147072.0,0.0,0.0,0,100.0,0.73536
3,20,103956.0,96044.0,0.0,0.0,0,100.0,0.48022
3,27,97206.0,102794.0,0.0,0.0,0,100.0,0.51397
3,31,86995.0,113005.0,0.0,0.0,0,100.0,0.565025
7,9,123039.0,76961.0,0.0,0.0,0,100.0,0.384805
8,18,124519.0,75481.0,0.0,0.0,0,100.0,0.377405
8,6,91524.0,108476.0,0.0,0.0,0,100.0,0.54238
10,5,97302.0,102698.0,0.0,0.0,0,100.0,0.51349
10,29,135630.0,64370.0,0.0,0.0,0,100.0,0.32185
30,26,159528.0,40472.0,0.0,0.0,0,100.0,0.20236
2,17,114150.0,85850.0,0.0,0.0,0,100.0,0.42925
2,4,77389.0,122611.0,0.0,0.0,0,100.0,0.613055
2,21,94400.0,105600.0,0.0,0.0,0,100.0,0.528
2,22,118196.0,81804.0,0.0,0.0,0,100.0,0.40902
2,31,85661.0,114339.0,0.0,0.0,0,100.0,0.571695
2,28,154170.0,45830.0,0.0,0.0,0,100.0,0.22915
2,5,92306.0,107694.0,0.0,0.0,0,100.0,0.53847
17,4,83275.0,116725.0,0.0,0.0,0,100.0,0.583625
4,16,90944.0,109056.0,0.0,0.0,0,100.0,0.54528
4,11,92297.0,107703.0,0.0,0.0,0,100.0,0.538515
4,14,126430.0,73570.0,0.0,0.0,0,100.0,0.36785
21,14,133286.0,66714.0,0.0,0.0,0,100.0,0.33357
22,32,100619.0,99381.0,0.0,0.0,0,100.0,0.496905
22,13,107811.0,92189.0,0.0,0.0,0,100.0,0.460945
28,15,154283.0,45717.0,0.0,0.0,0,100.0,0.228585
5,16,80580.0,119420.0,0.0,0.0,0,100.0,0.5971
5,6,64622.0,135378.0,0.0,0.0,0,100.0,0.67689
5,9,76271.0,123729.0,0.0,0.0,0,100.0,0.618645
5,11,66612.0,133388.0,0.0,0.0,0,100.0,0.66694
5,15,47628.0,152372.0,0.0,0.0,0,100.0,0.76186
6,19,63243.0,136757.0,0.0,0.0,0,100.0,0.683785
6,23,127617.0,72383.0,0.0,0.0,0,100.0,0.361915
6,27,110625.0,89375.0,0.0,0.0,0,100.0,0.446875
13,11,66163.0,133837.0,0.0,0.0,0,100.0,0.669185
13,14,111742.0,88258.0,0.0,0.0,0,100.0,0.44129
15,19,114120.0,85880.0,0.0,0.0,0,100.0,0.4294
15,18,68127.0,131873.0,0.0,0.0,0,100.0,0.659365
15,26,129455.0,70545.0,0.0,0.0,0,100.0,0.352725
20,26,127252.0,72748.0,0.0,0.0,0,100.0,0.36374
20,14,85387.0,114613.0,0.0,0.0,0,100.0,0.573065
16,25,89020.0,110980.0,0.0,0.0,0,100.0,0.5549
16,23,137483.0,62517.0,0.0,0.0,0,100.0,0.312585
11,29,54168.0,145832.0,0.0,0.0,0,100.0,0.72916
14,24,152108.0,47892.0,0.0,0.0,0,100.0,0.23946
19,24,77186.0,122814.0,0.0,0.0,0,100.0,0.61407
19,25,79634.0,120366.0,0.0,0.0,0,100.0,0.60183
