node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,35418.0,164582.0,0.0,0.0,0,100.0,0.82291
1,7,79692.0,120308.0,0.0,0.0,0,100.0,0.60154
1,8,127619.0,72381.0,0.0,0.0,0,100.0,0.361905
1,10,32949.0,167051.0,0.0,0.0,0,100.0,0.835255
1,12,118311.0,81689.0,0.0,0.0,0,100.0,0.408445
1,30,148439.0,51561.0,0.0,0.0,0,100.0,0.257805
3,32,61514.0,138486.0,0.0,0.0,0,100.0,0.69243
3,2,72484.0,127516.0,0.0,0.0,0,100.0,0.63758
3,4,73855.0,126145.0,0.0,0.0,0,100.0,0.630725
3,5,31082.0,168918.0,119.04,0.266404,1000,100.0,0.84459
3,6,81042.0,118958.0,0.0,0.0,0,100.0,0.59479
3,7,81737.0,118263.0,0.0,0.0,0,100.0,0.591315
3,12,120748.0,79252.0,0.0,0.0,0,100.0,0.39626
3,13,75567.0,124433.0,0.0,0.0,0,100.0,0.622165
3,15,63541.0,136459.0,119.04,0.150566,1000,100.0,0.682295
3,20,68435.0,131565.0,0.0,0.0,0,100.0,0.657825
3,27,121105.0,78895.0,0.0,0.0,0,100.0,0.394475
3,31,94176.0,105824.0,0.0,0.0,0,100.0,0.52912
7,9,88778.0,111222.0,0.0,0.0,0,100.0,0.55611
8,18,96138.0,103862.0,0.0,0.0,0,100.0,0.51931
8,6,83966.0,116034.0,0.0,0.0,0,100.0,0.58017
10,5,91906.0,108094.0,0.0,0.0,0,100.0,0.54047
10,29,103338.0,96662.0,0.0,0.0,0,100.0,0.48331
30,26,141979.0,58021.0,0.0,0.0,0,100.0,0.290105
2,17,65285.0,134715.0,0.0,0.0,0,100.0,0.673575
2,4,142514.0,57486.0,0.0,0.0,0,100.0,0.28743
2,21,144594.0,55406.0,0.0,0.0,0,100.0,0.27703
2,22,164806.0,35194.0,0.0,0.0,0,100.0,0.17597
2,31,107156.0,92844.0,0.0,0.0,0,100.0,0.46422
2,28,137631.0,62369.0,0.0,0.0,0,100.0,0.311845
2,5,116009.0,83991.0,0.0,0.0,0,100.0,0.419955
17,4,123664.0,76336.0,0.0,0.0,0,100.0,0.38168
4,16,103779.0,96221.0,0.0,0.0,0,100.0,0.481105
4,11,119648.0,80352.0,0.0,0.0,0,100.0,0.40176
4,14,126128.0,73872.0,0.0,0.0,0,100.0,0.36936
21,14,156428.0,43572.0,0.0,0.0,0,100.0,0.21786
22,32,109611.0,90389.0,0.0,0.0,0,100.0,0.451945
22,13,107031.0,92969.0,0.0,0.0,0,100.0,0.464845
28,15,142128.0,57872.0,0.0,0.0,0,100.0,0.28936
5,16,78562.0,121438.0,0.0,0.0,0,100.0,0.60719
5,6,43130.0,156870.0,0.0,0.0,0,100.0,0.78435
5,9,66406.0,133594.0,0.0,0.0,0,100.0,0.66797
5,11,42349.0,157651.0,0.0,0.0,0,100.0,0.788255
5,15,58781.0,141219.0,0.0,0.0,0,100.0,0.706095
6,19,75777.0,124223.0,0.0,0.0,0,100.0,0.621115
6,23,109992.0,90008.0,0.0,0.0,0,100.0,0.45004
6,27,120432.0,79568.0,0.0,0.0,0,100.0,0.39784
13,11,113295.0,86705.0,0.0,0.0,0,100.0,0.433525
13,14,71793.0,128207.0,0.0,0.0,0,100.0,0.641035
15,19,60491.0,139509.0,0.0,0.0,0,100.0,0.697545
15,18,77120.0,122880.0,0.0,0.0,0,100.0,0.6144
15,26,112407.0,87593.0,0.0,0.0,0,100.0,0.437965
20,26,133273.0,66727.0,0.0,0.0,0,100.0,0.333635
20,14,82947.0,117053.0,0.0,0.0,0,100.0,0.585265
16,25,125946.0,74054.0,0.0,0.0,0,100.0,0.37027
16,23,142098.0,57902.0,0.0,0.0,0,100.0,0.28951
11,29,110606.0,89394.0,0.0,0.0,0,100.0,0.44697
14,24,124375.0,75625.0,0.0,0.0,0,100.0,0.378125
19,24,86355.0,113645.0,0.0,0.0,0,100.0,0.568225
19,25,116966.0,83034.0,0.0,0.0,0,100.0,0.41517
