node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,143088.0,56912.0,0.0,0.0,0,100.0,0.28456
1,7,137860.0,62140.0,0.0,0.0,0,100.0,0.3107
1,8,116079.0,83921.0,0.0,0.0,0,100.0,0.419605
1,10,89746.0,110254.0,0.0,0.0,0,100.0,0.55127
1,12,130468.0,69532.0,0.0,0.0,0,100.0,0.34766
1,30,137083.0,62917.0,0.0,0.0,0,100.0,0.314585
3,32,127301.0,72699.0,0.0,0.0,0,100.0,0.363495
3,2,110381.0,89619.0,0.0,0.0,0,100.0,0.448095
3,4,115524.0,84476.0,0.0,0.0,0,100.0,0.42238
3,5,132221.0,67779.0,0.0,0.0,0,100.0,0.338895
3,6,104014.0,95986.0,0.0,0.0,0,100.0,0.47993
3,7,97744.0,102256.0,0.0,0.0,0,100.0,0.51128
3,12,126849.0,73151.0,0.0,0.0,0,100.0,0.365755
3,13,94457.0,105543.0,0.0,0.0,0,100.0,0.527715
3,15,93021.0,106979.0,0.0,0.0,0,100.0,0.534895
3,20,129807.0,70193.0,0.0,0.0,0,100.0,0.350965
3,27,152608.0,47392.0,0.0,0.0,0,100.0,0.23696
3,31,144276.0,55724.0,0.0,0.0,0,100.0,0.27862
7,9,128407.0,71593.0,0.0,0.0,0,100.0,0.357965
8,18,154813.0,45187.0,0.0,0.0,0,100.0,0.225935
8,6,141433.0,58567.0,0.0,0.0,0,100.0,0.292835
10,5,119787.0,80213.0,0.0,0.0,0,100.0,0.401065
10,29,92422.0,107578.0,0.0,0.0,0,100.0,0.53789
30,26,140001.0,59999.0,0.0,0.0,0,100.0,0.299995
2,17,128147.0,71853.0,0.0,0.0,0,100.0,0.359265
2,4,99507.0,100493.0,0.0,0.0,0,100.0,0.502465
2,21,80148.0,119852.0,0.0,0.0,0,100.0,0.59926
2,22,130854.0,69146.0,0.0,0.0,0,100.0,0.34573
2,31,140010.0,59990.0,0.0,0.0,0,100.0,0.29995
2,28,168703.0,31297.0,0.0,0.0,0,100.0,0.156485
2,5,164345.0,35655.0,0.0,0.0,0,100.0,0.178275
17,4,88192.0,111808.0,0.0,0.0,0,100.0,0.55904
4,16,125790.0,74210.0,0.0,0.0,0,100.0,0.37105
4,11,88000.0,112000.0,0.0,0.0,0,100.0,0.56
4,14,146609.0,53391.0,0.0,0.0,0,100.0,0.266955
21,14,102472.0,97528.0,0.0,0.0,0,100.0,0.48764
22,32,149866.0,50134.0,0.0,0.0,0,100.0,0.25067
22,13,138710.0,61290.0,0.0,0.0,0,100.0,0.30645
28,15,169058.0,30942.0,0.0,0.0,0,100.0,0.15471
5,16,111088.0,88912.0,0.0,0.0,0,100.0,0.44456
5,6,125507.0,74493.0,0.0,0.0,0,100.0,0.372465
5,9,116637.0,83363.0,0.0,0.0,0,100.0,0.416815
5,11,140153.0,59847.0,0.0,0.0,0,100.0,0.299235
5,15,96847.0,103153.0,0.0,0.0,0,100.0,0.515765
6,19,105248.0,94752.0,0.0,0.0,0,100.0,0.47376
6,23,157970.0,42030.0,0.0,0.0,0,100.0,0.21015
6,27,156045.0,43955.0,0.0,0.0,0,100.0,0.219775
13,11,133159.0,66841.0,0.0,0.0,0,100.0,0.334205
13,14,132674.0,67326.0,0.0,0.0,0,100.0,0.33663
15,19,130198.0,69802.0,0.0,0.0,0,100.0,0.34901
15,18,115619.0,84381.0,0.0,0.0,0,100.0,0.421905
15,26,162354.0,37646.0,0.0,0.0,0,100.0,0.18823
20,26,158864.0,41136.0,0.0,0.0,0,100.0,0.20568
20,14,117938.0,82062.0,0.0,0.0,0,100.0,0.41031
16,25,117417.0,82583.0,0.0,0.0,0,100.0,0.412915
16,23,160918.0,39082.0,0.0,0.0,0,100.0,0.19541
11,29,110244.0,89756.0,0.0,0.0,0,100.0,0.44878
14,24,131344.0,68656.0,0.0,0.0,0,100.0,0.34328
19,24,117856.0,82144.0,0.0,0.0,0,100.0,0.41072
19,25,147653.0,52347.0,0.0,0.0,0,100.0,0.261735
