avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction
0.0,0.0,70.80783333333332,63.8695,1.0
0.0,0.0,70.80783333333332,63.8695,1.0
0.0,0.0,70.80783333333332,63.8695,1.0
0.0,0.0,70.80783333333332,63.8695,1.0
0.0,0.0,70.80783333333332,63.8695,1.0
0.0,0.0,70.80783333333332,63.8695,1.0
0.0,0.0,70.80783333333332,63.8695,1.0
0.0,0.0,70.80783333333332,63.8695,1.0
0.0,0.0,70.80783333333332,63.8695,1.0
0.0,0.0,70.80783333333332,63.8695,1.0
0.0,0.0,70.80783333333332,63.8695,1.0
0.0,0.0,70.80783333333332,63.8695,1.0
0.0,0.0,70.80783333333332,63.8695,1.0
0.0,0.0,70.80783333333332,63.8695,1.0
0.0,0.0,70.80783333333332,63.8695,1.0
0.0,0.0,70.80783333333332,63.8695,1.0
0.0,0.0,70.80783333333332,63.8695,1.0
0.0,0.0,70.80783333333332,63.8695,1.0
0.0,0.0,70.80783333333332,63.8695,1.0
0.0,0.0,70.80783333333332,63.8695,1.0
0.0,0.0,70.80783333333332,63.8695,1.0
0.0,0.0,70.80783333333332,63.8695,1.0
0.0,0.0,70.80783333333332,63.8695,1.0
0.0,0.0,70.80783333333332,63.8695,1.0
0.0,0.0,70.80783333333332,63.8695,1.0
0.0,0.0,70.80783333333332,63.8695,1.0
0.0,0.0,70.80783333333332,63.8695,1.0
0.0,0.0,70.80783333333332,63.8695,1.0
0.0,0.0,70.80783333333332,63.8695,1.0
0.0,0.0,70.80783333333332,63.8695,1.0
