node1,node2,bwd,delay,pkloss
1,3,194559.389987,0.910521,0.007518
1,7,194405.169058,1.354933,0.01818
1,16,168536.41252,8.392692,0.009417
2,4,153693.812199,2.083302,0.003293
2,7,172943.906893,1.206756,0.004083
2,12,166084.967897,1.58143,0.001878
2,13,171675.907313,0.709772,0.004491
2,18,38509.109149,1.471043,0.0
2,23,48376.907796,1.330018,0.0
3,10,186093.340022,1.243114,0.0
3,11,34000.43343,1.571655,0.004686
3,14,1199.448179,2.320528,0.0
3,21,191855.35467,0.0,0.007948
4,16,174283.555377,1.37198,0.001572
5,8,48744.189406,0.51403,0.0
5,16,14383.306581,1.556396,0.001546
6,7,2372.598836,5.121112,0.0
6,19,2760.124423,1.862049,0.0
7,17,186052.677837,1.392603,0.003497
7,19,46847.292064,0.873327,0.012315
7,21,193263.040032,0.0,0.0
8,9,16654.18138,1.839638,0.004066
9,15,43866.41252,1.178861,0.005555
9,16,130083.410915,0.864863,0.000698
10,11,30931.155698,0.948548,0.012026
10,12,142409.991974,1.776218,0.021169
10,16,133822.760835,2.170205,0.004595
10,17,159402.203271,0.797391,0.003768
12,22,193840.104334,2.163887,0.0
13,14,1635.968697,4.174232,0.0
13,17,188011.652122,1.269579,0.01711
13,19,48493.368104,1.051068,0.020657
15,20,43510.600983,0.510693,0.0
17,20,192130.072231,1.922369,0.0
17,23,48607.725494,2.035737,0.022188
18,21,43920.224719,0.0,0.00503
20,22,48579.165329,1.129985,0.0
