node1,node2,bwd,delay,pkloss
1,3,194434.600859,1.366735,0.0
1,7,194829.98901,1.817942,0.0
1,16,168835.59996,1.763821,0.004741
2,4,157646.297702,2.141118,0.005713
2,7,174334.844702,1.335382,0.008992
2,12,163411.087803,1.709223,0.0
2,13,171179.844156,3.053665,0.003544
2,18,38520.319616,2.160072,0.003613
2,23,48214.785215,1.944065,0.01998
3,10,186185.041463,1.259685,0.012553
3,11,34003.29205,1.728773,0.025016
3,14,1198.896882,5.996346,0.0
3,21,191840.447418,1.067996,0.02731
4,16,178235.388611,5.305886,0.001462
5,8,48650.486562,1.550794,0.009488
5,16,15473.116948,1.972795,0.0
6,7,2332.773781,1.601577,0.0
6,19,2811.57474,6.273508,0.0
7,17,187864.314822,1.398325,0.009014
7,19,46868.040743,1.91772,0.0
7,21,193297.934066,1.294613,0.011621
8,9,15562.53296,1.7519,0.009816
9,15,43676.611389,1.441479,0.013633
9,16,128970.323612,1.690626,0.00449
10,11,30932.80863,1.521111,0.004704
10,12,136668.630233,1.67346,0.002566
10,16,129752.401878,1.581907,0.010169
10,17,157580.942869,2.16496,0.007011
12,22,192528.22695,1.615286,0.0
13,14,1638.539315,8.275628,0.0
13,17,189822.804634,1.604199,0.011714
13,19,48528.556022,1.50156,0.020851
15,20,43324.131868,1.374364,0.004303
17,20,191264.904605,2.047896,0.003392
17,23,48271.944056,2.133965,0.019778
18,21,43930.275669,0.81706,0.004818
20,22,47263.602038,1.844883,0.02949
