node1,node2,bwd,delay,pkloss
1,3,194550.086017,1.622677,0.0
1,7,194427.285457,3.234982,0.0
1,16,168548.227291,0.825644,0.004602
2,4,153705.466186,1.663089,0.001679
2,7,172937.735094,0.625491,0.004763
2,12,166069.067627,1.736522,0.001878
2,13,171680.120036,4.036307,0.003564
2,18,38504.329732,1.644492,0.004013
2,23,48375.816745,1.743197,0.0
3,10,186069.492848,1.953006,0.0
3,11,34004.329299,0.8564,0.003087
3,14,1197.997399,3.712773,0.0
3,21,191837.302921,1.351476,0.0
4,16,174294.960488,1.12927,0.0
5,8,48748.89956,1.290917,0.0
5,16,14374.557823,1.275897,0.001546
6,7,2370.085026,3.344178,0.0
6,19,2763.563069,1.764417,0.0
7,17,186053.789516,0.914574,0.007001
7,19,46843.952791,0.311971,0.040145
7,21,193292.12485,0.990748,0.018546
8,9,16659.101731,2.176881,0.002712
9,15,43868.704611,1.048565,0.005563
9,16,130089.651861,1.2151,0.00109
10,11,30930.431129,1.647949,0.004222
10,12,142733.485394,1.394272,0.003187
10,16,133775.068521,1.714349,0.00591
10,17,159702.432973,0.258684,0.003826
12,22,193515.118047,7.305026,0.0
13,14,1636.785036,6.807566,0.0
13,17,187998.719488,1.479387,0.017126
13,19,48503.2493,1.050234,0.041391
15,20,43513.382015,1.077533,0.0
17,20,192458.145444,1.036167,0.0
17,23,48605.941783,1.397729,0.0
18,21,43919.367747,0.0,0.005032
20,22,48262.542763,5.509496,0.0
