node1,node2,bwd,delay,pkloss
1,3,194522.963111,1.023412,0.0
1,7,194407.429771,1.079559,0.027701
1,16,168510.59882,1.831055,0.009308
2,4,153860.69986,1.345158,0.003344
2,7,172767.9984,0.850439,0.004049
2,12,166077.264821,1.561999,0.005598
2,13,171934.187744,1.38557,0.004496
2,18,38501.593522,1.399875,0.008026
2,23,48375.436913,1.369715,0.0
3,10,186086.13416,0.543594,0.0
3,11,33998.376487,1.055598,0.009387
3,14,1200.329901,9.587526,0.0
3,21,191836.184763,0.746012,0.007954
4,16,174448.382324,1.765847,0.005
5,8,48748.40232,1.504779,0.0
5,16,14373.229354,1.755118,0.001565
6,7,2375.160968,2.172828,0.0
6,19,2764.777522,1.09148,0.0
7,17,185936.750325,0.676513,0.006688
7,19,46851.117776,0.340223,0.0
7,21,193297.340532,1.516938,0.009278
8,9,16656.347096,1.865506,0.010309
9,15,43732.848146,1.606703,0.005513
9,16,129956.197141,1.444697,0.003247
10,11,30926.322103,1.333356,0.008444
10,12,142727.029891,1.284122,0.025944
10,16,133794.53364,1.092196,0.00449
10,17,159713.893832,0.465155,0.005354
12,22,193517.216835,1.676321,0.0
13,14,1636.415075,9.988666,0.0
13,17,188027.375787,1.248002,0.009228
13,19,48499.174083,1.07038,0.0
15,20,43377.746676,0.430107,0.005555
17,20,192314.849545,0.917792,0.004971
17,23,48607.921624,1.230836,0.0
18,21,43921.767646,1.322269,0.0
20,22,48256.379086,1.776695,0.0
