node1,node2,bwd,delay,pkloss
1,3,194533.197361,1.383662,0.0
1,7,194405.678864,0.624657,0.009023
1,16,168514.229731,0.897527,0.009536
2,4,153864.176747,1.210213,0.006288
2,7,172780.309907,4.060388,0.007123
2,12,166078.512446,1.71113,0.004948
2,13,171919.464107,2.097607,0.01354
2,18,38507.65047,5.132794,0.012037
2,23,48379.174248,1.968622,0.0
3,10,186088.573428,1.849532,0.0
3,11,33999.216157,0.703216,0.014076
3,14,1201.331734,8.054376,0.04417
3,21,191834.673598,5.037069,0.023857
4,16,174452.184345,0.881195,0.0
5,8,48747.391782,0.691891,0.0
5,16,14369.697091,1.31464,0.001821
6,7,2376.481056,0.850677,0.0
6,19,2760.189943,4.18067,0.0
7,17,185947.911627,13.185978,0.005423
7,19,46846.673998,3.079176,0.012318
7,21,193293.244027,0.794768,0.025575
8,9,16652.884135,1.6886,0.010847
9,15,43735.343397,1.491308,0.005526
9,16,129951.633673,8.36587,0.001088
10,11,30924.471106,1.804709,0.01477
10,12,142733.044087,2.156854,0.005842
10,16,133793.341997,3.056884,0.012474
10,17,159707.991603,4.085541,0.011475
12,22,193519.008198,3.112555,0.0
13,14,1636.471059,8.277297,0.0
13,17,188009.50115,5.317688,0.016958
13,19,48493.571928,3.42083,0.041374
15,20,43376.659002,1.49703,0.0
17,20,192312.522243,1.774669,0.005043
17,23,48600.819754,1.551628,0.022168
18,21,43922.431271,4.738927,0.01006
20,22,48256.435069,2.063751,0.0
