node1,node2,bwd,delay,pkloss
1,3,194549.811623,1.293182,0.0
1,7,194411.822463,1.081467,0.0
1,16,168538.412826,5.598187,0.001192
2,4,153707.687375,7.233858,0.001668
2,7,172945.707415,1.149058,0.0
2,12,166079.166333,1.123071,0.00165
2,13,171683.182365,1.44875,0.003515
2,18,38502.621242,1.314402,0.0
2,23,48381.410822,1.191258,0.0
3,10,186099.511022,1.672864,0.0
3,11,33998.581162,0.984192,0.0
3,14,1199.53507,6.00934,0.0
3,21,191852.777555,1.074672,0.003976
4,16,174297.755511,0.887156,0.004439
5,8,48743.310621,1.744628,0.0
5,16,14377.162325,1.431942,0.0
6,7,2378.340681,1.5378,0.0
6,19,2763.023745,1.431942,0.0
7,17,186052.92986,1.472354,0.005499
7,19,46846.937181,0.886679,0.0
7,21,193273.01002,1.132131,0.008317
8,9,16648.833667,0.881433,0.005238
9,15,43859.45491,1.597404,0.0
9,16,130083.767535,1.937509,0.000699
10,11,30925.418838,1.360416,0.006007
10,12,142730.06012,0.749946,0.025374
10,16,133793.643287,1.587033,0.002876
10,17,159705.907816,0.056982,0.001913
12,22,193517.859719,1.66893,0.0
13,14,1636.681363,6.040573,0.0
13,17,187992.561122,1.257777,0.0
13,19,48493.627255,1.458526,0.0
15,20,43510.693387,1.097202,0.0
17,20,192446.492986,0.303388,0.0
17,23,48607.150301,1.01161,0.0
18,21,43925.146293,1.230717,0.0
20,22,48256.0,1.088023,0.0
