node1,node2,bwd,delay,pkloss
1,3,194731.998398,0.950217,0.015042
1,7,194405.631321,1.606226,0.0
1,16,168707.718806,1.407266,0.004765
2,4,153080.176247,1.05536,0.003275
2,7,172767.394352,1.142383,0.004082
2,12,166082.83597,0.34368,0.001878
2,13,171230.439571,0.628233,0.001494
2,18,38507.099229,1.868486,0.004014
2,23,48383.577008,1.019001,0.0
3,10,186087.969563,1.208186,0.008767
3,11,33987.903064,1.293182,0.004687
3,14,1203.444133,0.796437,0.0
3,21,191685.166199,3.343821,0.007952
4,16,174021.94272,1.631141,0.004283
5,8,48739.291007,0.578165,0.0
5,16,14380.660925,1.563191,0.001822
6,7,2375.346416,1.711845,0.0
6,19,2765.646776,1.933455,0.0
7,17,186049.576449,1.99759,0.003499
7,19,46844.934909,1.272798,0.024634
7,21,193090.337439,1.771808,0.009191
8,9,16651.023433,2.106786,0.001356
9,15,43852.401362,2.194405,0.005595
9,16,130067.390346,1.588583,0.0
10,11,30942.847987,1.541972,0.002111
10,12,142750.869043,1.620293,0.004251
10,16,134242.89147,1.794219,0.004597
10,17,160163.043652,1.743078,0.001914
12,22,193529.564434,1.665115,0.0
13,14,1637.707019,6.216526,0.06734
13,17,188456.970061,2.18904,0.0
13,19,48502.944122,1.576424,0.0
15,20,43522.948127,0.505328,0.0
17,20,192453.418786,1.112342,0.0
17,23,48604.54591,1.408458,0.022222
18,21,43924.02163,3.045797,0.005033
20,22,48273.759263,1.322389,0.0
