node1,node2,bwd,delay,pkloss
1,3,194562.030173,0.328183,0.0
1,7,194428.646218,1.615047,0.0
1,16,168555.074463,0.731707,0.009534
2,4,153675.626187,1.520038,0.003335
2,7,172931.747777,5.011797,0.007113
2,12,166077.961223,2.522945,0.00165
2,13,171658.840927,1.556039,0.001491
2,18,38511.053368,2.012014,0.004013
2,23,48380.851489,1.733899,0.0
3,10,186065.948646,1.921415,0.0
3,11,34007.588206,1.409769,0.009385
3,14,1202.414069,5.04756,0.0
3,21,191830.040963,0.964642,0.00795
4,16,174283.346327,0.73719,0.001567
5,8,48747.76734,0.775814,0.0
5,16,14379.174578,1.220584,0.003091
6,7,2375.579095,1.660466,0.06689
6,19,2762.573228,1.073837,0.0
7,17,186053.431941,0.0,0.005498
7,19,46843.147056,1.650214,0.012323
7,21,193286.395523,1.494527,0.018459
8,9,16655.976012,1.25134,0.002712
9,15,43870.032984,2.359509,0.0
9,16,130084.629685,1.556516,0.001397
10,11,30930.190905,1.306415,0.008442
10,12,142739.982016,3.227949,0.003187
10,16,133804.193903,1.951218,0.006567
10,17,159734.36738,0.0,0.005739
12,22,193514.403358,1.302838,0.0
13,14,1636.011191,1.7066,0.0
13,17,188030.965421,0.0,0.017522
13,19,48500.279776,1.273751,0.041356
15,20,43513.260044,2.17402,0.0
17,20,192456.590046,0.0,0.0
17,23,48603.621827,0.0,0.0
18,21,43918.272691,1.805544,0.005031
20,22,48262.914251,1.556277,0.0
