node1,node2,bwd,delay,pkloss
1,3,194727.811124,0.642776,0.0
1,7,194405.26558,0.211477,0.01289
1,16,168698.925463,1.266837,0.014034
2,4,153093.536061,0.0,0.005205
2,7,172732.971892,0.761986,0.006128
2,12,166076.038812,0.664592,0.00165
2,13,171213.908172,3.682375,0.005972
2,18,38504.231269,1.271486,0.0
2,23,48387.684305,0.14627,0.0
3,10,186082.408964,1.43826,0.008773
3,11,33990.804322,1.572371,0.006176
3,14,1196.614646,4.348397,0.0
3,21,191677.511004,6.740808,0.039888
4,16,174036.218866,1.188397,0.00627
5,8,48747.776333,0.0,0.0
5,16,14374.496349,0.080109,0.005469
6,7,2373.662099,1.529455,0.066979
6,19,2761.122337,0.936031,0.0
7,17,186087.378213,1.147389,0.007001
7,19,46841.196359,1.328111,0.0
7,21,193091.287386,0.116706,0.009215
8,9,16651.947584,0.935316,0.006783
9,15,43851.955587,0.862598,0.005633
9,16,130067.869574,1.664042,0.001398
10,11,30936.156078,1.636028,0.012034
10,12,142748.030015,1.071095,0.005314
10,16,134219.773887,0.590563,0.008629
10,17,160142.047024,1.14584,0.010903
12,22,193525.305592,1.058698,0.0
13,14,1636.785036,3.214478,0.0
13,17,188474.438888,1.169801,0.003521
13,19,48499.821947,1.271963,0.020678
15,20,43521.728519,0.627875,0.0
17,20,192452.183655,1.013517,0.0
17,23,48607.13414,0.0,0.0
18,21,43918.727618,0.089645,0.005034
20,22,48273.217965,0.535607,0.0
