node1,node2,bwd,delay,pkloss
1,3,194726.905095,1.22261,0.0
1,7,194405.274725,1.443505,0.0
1,16,168706.477522,1.438618,0.004763
2,4,153082.888245,1.450539,0.003115
2,7,172765.43348,0.31817,0.002354
2,12,166071.914511,1.915097,0.003755
2,13,171237.287526,1.925588,0.003426
2,18,38507.180665,1.645327,0.007309
2,23,48382.956452,1.603246,0.0
3,10,186099.690341,2.115488,0.008763
3,11,34001.318286,0.985265,0.006171
3,14,1197.085206,4.436135,0.0
3,21,191674.974533,0.630617,0.003974
4,16,174024.136622,0.74029,0.004352
5,8,48742.391369,1.084447,0.0
5,16,14379.091181,1.642346,0.005465
6,7,2375.884938,1.972556,0.0668
6,19,2764.134212,1.194835,0.102775
7,17,186047.502996,2.356529,0.005497
7,19,46845.368484,2.151489,0.012308
7,21,193089.231998,1.227021,0.009187
8,9,16646.903026,2.376914,0.005423
9,15,43861.835614,1.4925,0.0
9,16,130083.291721,1.29509,0.002095
10,11,30924.950554,1.42622,0.006016
10,12,142733.328006,1.950026,0.00478
10,16,134252.311994,1.670718,0.007877
10,17,160159.664403,3.14939,0.004886
12,22,193511.194567,1.228809,0.0
13,14,1637.584657,1.965761,0.0
13,17,188452.457052,1.395583,0.008671
13,19,48502.069517,2.077937,0.0
15,20,43507.622853,1.774192,0.0
17,20,192449.204954,2.923489,0.017088
17,23,48608.030364,2.227664,0.0
18,21,43918.314023,1.683354,0.0
20,22,48261.574111,1.095653,0.0
