node1,node2,bwd,delay,pkloss
1,3,194720.528106,1.191616,0.0
1,7,194383.172635,1.749754,0.0
1,16,168678.067807,1.438141,0.009406
2,4,153669.421884,1.223564,0.003313
2,7,172776.235247,1.256943,0.004083
2,12,166078.239648,1.19257,0.003755
2,13,171816.483297,1.180291,0.006933
2,18,38503.052611,2.705693,0.004011
2,23,48383.132627,0.0,0.0
3,10,186123.344669,0.6212,0.002834
3,11,34003.544709,1.037121,0.014066
3,14,1201.764353,2.043247,0.0
3,21,191705.405081,1.387,0.011928
4,16,174602.90029,1.814961,0.00439
5,8,48740.804161,1.495957,0.0
5,16,14376.90169,1.826644,0.005464
6,7,2377.383738,4.62842,0.0
6,19,2763.630363,1.725078,0.0
7,17,186044.656931,2.16043,0.005487
7,19,46849.036904,2.353549,0.012332
7,21,193072.902581,1.215577,0.018369
8,9,16650.514103,0.0,0.005421
9,15,43728.633727,0.0,0.011109
9,16,129950.883088,0.0,0.001397
10,11,30924.708471,0.713944,0.018028
10,12,142414.489449,1.266599,0.019992
10,16,133820.50205,0.966907,0.00723
10,17,159386.205241,1.941562,0.007297
12,22,193841.320132,1.107693,0.0
13,14,1638.123625,1.862288,0.0
13,17,187861.628326,1.409292,0.010698
13,19,48495.203041,1.147747,0.0
15,20,43376.923385,1.364589,0.005602
17,20,191989.157832,2.093554,0.0
17,23,48606.220622,0.0,0.0
18,21,43917.007401,2.880216,0.181818
20,22,48579.85197,0.773668,0.0
