node1,node2,bwd,delay,pkloss
1,3,194708.241868,1.235485,0.0
1,7,194404.901217,0.0,0.0
1,16,168689.291559,1.06585,0.005954
2,4,153218.892547,0.0,0.003119
2,7,172735.867505,0.0,0.006124
2,12,166091.12419,0.454903,0.003755
2,13,171329.72261,0.982285,0.00338
2,18,38503.144453,4.920125,0.0
2,23,48380.029931,1.243114,0.0
3,10,186105.432049,0.590205,0.0
3,11,33989.519058,1.787782,0.009369
3,14,1194.606405,4.378438,0.044092
3,21,191678.635548,1.474619,0.011923
4,16,174159.46523,1.091361,0.003144
5,8,48745.00898,1.356959,0.0
5,16,14382.505986,1.16384,0.004637
6,7,2376.735508,0.746012,0.105263
6,19,2759.644781,0.838161,0.0
7,17,186084.222289,1.087666,0.005487
7,19,46847.067744,1.173973,0.0
7,21,193084.234261,1.672387,0.009181
8,9,16650.688485,4.181385,0.007854
9,15,43719.365586,0.0,0.011112
9,16,129948.257357,0.0,0.001397
10,11,30939.698753,1.114726,0.00633
10,12,142441.572227,1.156211,0.003186
10,16,134263.202634,1.092196,0.00731
10,17,159855.426975,1.321077,0.007364
12,22,193843.599362,1.45936,0.0
13,14,1639.24566,3.177404,0.0
13,17,188350.987827,2.078891,0.0
13,19,48490.195453,1.57249,0.020674
15,20,43387.496757,0.949621,0.0
17,20,192002.801277,3.456354,0.00507
17,23,48609.696728,1.813173,0.022207
18,21,43919.704709,1.044154,0.005031
20,22,48575.211492,1.449943,0.0
