node1,node2,bwd,delay,pkloss
1,3,194553.504,1.424551,0.0
1,7,194414.096,1.667857,0.0
1,16,168533.725255,0.0,0.022964
2,4,153863.139372,1.019359,0.006288
2,7,172905.106979,0.364423,0.007121
2,12,166084.655069,3.735423,0.003755
2,13,171799.472,1.309514,0.006019
2,18,38505.210958,2.414942,0.004012
2,23,48377.820436,1.413703,0.020338
3,10,186063.934393,2.08199,0.0
3,11,34005.552,1.412988,0.009383
3,14,1200.896,4.949212,0.0
3,21,191837.376525,4.844069,0.015903
4,16,174444.863027,0.0,0.013361
5,8,48747.016,1.677513,0.0
5,16,14378.05239,0.0,0.007727
6,7,2377.383738,3.354192,0.0
6,19,2762.438244,1.4323,0.0
7,17,186078.44,13.401985,0.005418
7,19,46844.584,1.068115,0.012321
7,21,193303.29934,0.597954,0.009271
8,9,16656.942306,2.261877,0.009492
9,15,43737.666233,1.216412,0.035149
9,16,129943.291342,0.0,0.003265
10,11,30928.284828,2.226472,0.00844
10,12,142734.646535,1.578331,0.005311
10,16,133765.270946,0.746131,0.012474
10,17,159708.277172,4.433513,0.009562
12,22,193515.976402,1.853943,0.0
13,14,1632.456,3.291011,0.0
13,17,187891.490851,3.489852,0.016961
13,19,48502.89942,3.826618,0.020691
15,20,43385.4,1.916289,0.0
17,20,192328.863114,1.15943,0.0
17,23,48607.635236,1.520753,0.022188
18,21,43923.59964,4.333019,0.01006
20,22,48261.872,1.483679,0.0
