node1,node2,bwd,delay,pkloss
1,3,194548.551986,0.735283,0.02255
1,7,194405.29971,0.033736,0.01809
1,16,168526.8568,0.0,0.013119
2,4,153731.841921,0.0,0.003357
2,7,172890.518311,0.0,0.004746
2,12,166073.964982,0.0,0.001652
2,13,171678.775265,0.0,0.003547
2,18,38506.714686,0.0,0.004013
2,23,48382.647324,0.0,0.020367
3,10,186068.632042,0.0,0.017575
3,11,33997.870509,0.0,0.0
3,14,1199.621735,2.071738,0.04417
3,21,191828.888222,0.010848,0.003977
4,16,174320.768384,0.0,0.004456
5,8,48748.64919,0.0,0.0
5,16,14376.956478,0.0,0.001546
6,7,2371.058635,2.022862,0.065104
6,19,2765.766036,0.0,0.103093
7,17,186064.465786,0.0,0.010817
7,19,46841.196359,0.165224,0.040617
7,21,193296.63398,0.130773,0.008527
8,9,16658.635181,0.0,0.004068
9,15,43865.127538,0.0,0.035162
9,16,130092.036815,0.0,0.0
10,11,30928.284971,0.0,0.012017
10,12,142732.993095,0.0,0.010095
10,16,133771.111778,0.0,0.008572
10,17,159699.877915,0.0,0.011459
12,22,193516.798399,0.0,0.0
13,14,1639.923954,3.344655,0.067204
13,17,188029.657795,0.0,0.017052
13,19,48501.757054,0.0,0.020534
15,20,43511.434861,0.716805,0.023952
17,20,192451.809905,0.0,0.017042
17,23,48605.606803,0.0,0.022198
18,21,43915.790316,0.028253,0.005032
20,22,48262.195098,0.0,0.0
