node1,node2,bwd,delay,pkloss
1,3,194728.095904,1.594782,0.0
1,7,194406.650679,1.300573,0.01286
1,16,168711.444833,1.143813,0.018839
2,4,153081.545681,1.399517,0.006248
2,7,172726.200559,5.660057,0.008177
2,12,166073.104964,0.949621,0.00376
2,13,171193.39127,5.155087,0.007481
2,18,38505.905142,2.220273,0.00732
2,23,48381.116326,1.046538,0.020392
3,10,186085.003497,0.75531,0.002836
3,11,33989.822249,1.330376,0.009386
3,14,1200.467532,4.975915,0.0
3,21,191682.005994,2.075553,0.038095
4,16,174023.372941,1.458883,0.007854
5,8,48742.439317,1.60253,0.0
5,16,14382.662539,0.403643,0.004643
6,7,2375.723849,5.196333,0.0
6,19,2761.584574,2.103329,0.0
7,17,186087.189934,1.675487,0.007003
7,19,46843.603676,2.557397,0.040209
7,21,193095.685178,2.005816,0.009199
8,9,16650.233673,1.281619,0.008143
9,15,43850.507391,1.245737,0.034965
9,16,130079.456815,2.24185,0.002184
10,11,30937.80707,0.787854,0.00845
10,12,142423.195124,0.775814,0.02
10,16,134242.709561,1.861334,0.010131
10,17,159829.622528,1.801014,0.011257
12,22,193846.359732,1.430392,0.008472
13,14,1636.303696,1.772165,0.0
13,17,188495.234671,1.723886,0.01071
13,19,48499.538508,1.183391,0.0
15,20,43518.985319,1.038551,0.023987
17,20,192130.513281,1.826048,0.014415
17,23,48605.927701,1.34635,0.022227
18,21,43916.621068,1.72627,0.0
20,22,48593.883951,6.774068,0.0
