node1,node2,bwd,delay,pkloss
1,3,194726.905095,1.354218,0.0
1,7,194402.932481,1.20616,0.018165
1,16,168707.130018,0.900626,0.004674
2,4,153092.489013,0.996351,0.003337
2,7,172719.057131,0.0,0.006123
2,12,166079.057226,1.719117,0.00165
2,13,171209.412705,1.024961,0.003518
2,18,38503.567006,1.789808,0.0
2,23,48379.440671,1.119494,0.020387
3,10,186096.11827,1.204252,0.00879
3,11,33996.931375,1.533031,0.004694
3,14,1197.085206,5.149841,0.0
3,21,191679.017474,1.120687,0.039557
4,16,174032.257291,0.845551,0.001567
5,8,48742.564922,0.377417,0.0
5,16,14374.315958,0.977755,0.001822
6,7,2373.414585,1.245499,0.0
6,19,2764.0,1.631498,0.103306
7,17,186085.601278,0.19455,0.005498
7,19,46836.460248,1.567245,0.040112
7,21,193086.160607,0.716448,0.009229
8,9,16647.853006,1.279354,0.00262
9,15,43861.80002,1.175404,0.0
9,16,130077.23587,0.101089,0.001093
10,11,30923.759864,1.392245,0.006008
10,12,142736.666334,1.079798,0.001063
10,16,134226.690633,1.009822,0.000657
10,17,160142.643093,1.597881,0.003632
12,22,193515.413962,0.999212,0.0
13,14,1638.977227,2.749085,0.0
13,17,188484.602477,1.30868,0.0
13,19,48503.212145,3.893733,0.0
15,20,43510.49046,1.084328,0.005678
17,20,192451.903335,1.000881,0.0
17,23,48606.839792,1.285791,0.022222
18,21,43918.95357,1.114726,0.005032
20,22,48262.93818,0.991583,0.037836
