node1,node2,bwd,delay,pkloss
1,3,194727.179692,1.525283,0.01506
1,7,194404.414234,1.277566,0.009088
1,16,168707.916833,2.634645,0.007149
2,4,153537.544982,1.55127,0.003122
2,7,172769.868053,0.592709,0.002042
2,12,166074.698121,1.081109,0.0
2,13,171688.467766,0.241995,0.005969
2,18,38502.79888,1.748919,0.007313
2,23,48379.336265,2.03228,0.0
3,10,186087.923246,2.219558,0.002832
3,11,33988.060776,2.029777,0.00938
3,14,1200.709645,4.164457,0.0
3,21,191685.357857,1.584768,0.007951
4,16,174474.890044,1.264215,0.004439
5,8,48740.367853,1.104951,0.0
5,16,14381.543383,0.75984,0.001546
6,7,2376.625687,1.169324,0.0
6,19,2762.55098,1.815557,0.0
7,17,186047.013195,1.559854,0.003499
7,19,46844.654138,0.388741,0.01232
7,21,193090.163934,0.0,0.008313
8,9,16652.586965,1.701355,0.0
9,15,43854.544728,1.792789,0.0
9,16,130078.832467,2.003551,0.001093
10,11,30938.952419,1.580477,0.006011
10,12,142744.670132,2.206206,0.00478
10,16,133789.236305,6.153226,0.005751
10,17,159713.154738,0.592232,0.006055
12,22,193522.630948,1.982331,0.0
13,14,1636.853888,2.010584,0.067249
13,17,188008.316673,1.531363,0.003521
13,19,48502.063175,1.725435,0.020674
15,20,43522.630948,0.950336,0.0
17,20,192453.834466,1.572013,0.0
17,23,48609.30028,1.929522,0.0
18,21,43915.889644,1.897097,0.005032
20,22,48273.234706,1.35982,0.0
