node1,node2,bwd,delay,pkloss
1,3,194712.453555,0.437498,0.0
1,7,194402.564544,0.242829,0.0
1,16,168688.1808,1.195669,0.004711
2,4,153214.8288,0.463605,0.001041
2,7,172719.5248,0.067472,0.0
2,12,166078.8928,0.66483,0.001879
2,13,171323.6928,0.647902,0.003473
2,18,38502.7968,1.419306,0.0
2,23,48377.3248,2.055883,0.0
3,10,186109.457854,0.944018,0.0
3,11,33987.910009,6.111503,0.003088
3,14,1200.7808,3.589988,0.0
3,21,191684.2448,0.19443,0.0
4,16,174157.0768,1.194715,0.004399
5,8,48744.4048,0.551343,0.0
5,16,14382.6208,1.824856,0.001823
6,7,2373.781422,0.828505,0.0
6,19,2762.3008,7.161736,0.0
7,17,186088.9968,0.372648,0.0
7,19,46840.8368,0.892043,0.0
7,21,193094.3328,0.352144,0.0
8,9,16659.3968,2.350807,0.005241
9,15,43721.3168,1.15633,0.005597
9,16,129942.2208,1.433015,0.0
10,11,30944.2688,1.210451,0.0
10,12,142752.409559,3.223181,0.0
10,16,134260.8368,1.697779,0.001447
10,17,160161.8048,1.640439,0.003829
12,22,193528.859914,1.038313,0.0
13,14,1638.2448,1.725554,0.0
13,17,188363.3328,1.686335,0.003567
13,19,48501.2928,1.150012,0.020678
15,20,43388.8048,1.396775,0.0
17,20,192320.7728,1.663566,0.0
17,23,48608.5728,2.257705,0.0
18,21,43916.8608,0.859022,0.0
20,22,48274.8128,1.143575,0.0
