node1,node2,bwd,delay,pkloss
1,3,194456.62031,0.934243,0.0
1,7,194868.745247,1.330256,0.045802
1,16,168797.126276,1.375318,0.014008
2,4,153717.530765,1.803637,0.004135
2,7,175038.655193,1.401782,0.007664
2,12,167432.707625,1.48654,0.002334
2,13,171217.138283,1.118064,0.003664
2,18,38290.862518,2.196074,0.0
2,23,48089.077446,2.246141,0.0
3,10,186562.825413,1.141787,0.0
3,11,34494.504703,1.142979,0.012439
3,14,965.06053,3.820777,0.0
3,21,191920.352211,1.573086,0.011151
4,16,173551.5998,1.628995,0.003659
5,8,48556.766383,1.56486,0.0
5,16,15339.381691,1.827598,0.003385
6,7,2322.157294,1.631856,0.0
6,19,2815.913139,1.214266,0.0
7,17,188288.53312,1.536369,0.0
7,19,46948.841305,1.385927,0.0
7,21,193536.481889,1.152635,0.023815
8,9,15687.764659,1.906395,0.012045
9,15,39205.618809,2.297521,0.003202
9,16,126629.905944,1.334906,0.000816
10,11,30430.495248,2.197623,0.005731
10,12,140412.927757,1.3026,0.017844
10,16,138137.178307,1.304984,0.006889
10,17,161805.475285,1.612186,0.006978
12,22,192708.737242,2.192974,0.0
13,14,1548.24012,678.902268,0.0
13,17,190032.28337,1.800418,0.012179
13,19,48448.24012,1.53935,0.0
15,20,38847.83992,1.602292,0.00323
17,20,186723.690214,1.679063,0.002861
17,23,48129.629778,1.912236,0.0
18,21,43777.410446,1.576066,0.0
20,22,47226.744046,1.469731,0.0
