node1,node2,bwd,delay,pkloss
1,3,194728.142514,0.949383,0.0
1,7,194406.044836,1.049757,0.009093
1,16,168706.228983,1.029372,0.0
2,4,153212.13771,0.939131,0.003275
2,7,172763.466773,0.287533,0.002355
2,12,166067.357886,0.04828,0.001879
2,13,171367.710168,0.794291,0.006764
2,18,38503.306645,2.225876,0.0
2,23,48379.775821,0.94676,0.0
3,10,186086.32506,0.808239,0.0
3,11,33987.918335,1.405835,0.009373
3,14,1198.238591,9.403944,0.0
3,21,191680.144115,0.967741,0.0
4,16,174156.83747,1.14572,0.004281
5,8,48742.559792,1.67799,0.0
5,16,14373.418735,2.271295,0.001823
6,7,2375.75703,0.991344,0.066756
6,19,2760.974877,2.210498,0.0
7,17,186047.013611,0.884175,0.003499
7,19,46837.602322,2.308607,0.012312
7,21,193091.297038,1.308441,0.0
8,9,16655.540432,2.916574,0.00262
9,15,43714.760332,1.442432,0.0
9,16,129934.019215,2.451897,0.00109
10,11,30935.204163,0.859499,0.002111
10,12,142741.521217,0.20349,0.002657
10,16,134240.472378,1.579523,0.001314
10,17,160159.903923,0.992775,0.001914
12,22,193524.451561,0.603199,0.0
13,14,1637.245797,11.283875,0.0
13,17,188323.114492,1.702189,0.008569
13,19,48501.607125,1.847386,0.0
15,20,43386.730711,1.818776,0.005613
17,20,192318.318655,1.806021,0.005073
17,23,48606.520564,0.556469,0.0
18,21,43916.933547,1.569867,0.0
20,22,48277.181745,1.526475,0.0
