node1,node2,bwd,delay,pkloss
1,3,194555.492463,1.534343,0.0
1,7,194413.252945,1.93572,0.013481
1,16,168537.778576,2.108097,0.01195
2,4,153859.4118,2.316117,0.008391
2,7,172809.852052,2.03073,0.010206
2,12,166079.341919,1.210809,0.003739
2,13,171970.918239,1.165509,0.010593
2,18,38508.02915,0.926375,0.0
2,23,48379.805112,1.832128,0.0
3,10,186070.956175,1.26195,0.008797
3,11,34003.966058,1.493692,0.018771
3,14,1201.624039,2.022266,0.0
3,21,191835.204952,1.174569,0.035784
4,16,174449.640411,1.604795,0.013358
5,8,48746.535689,1.497746,0.0
5,16,14372.85894,1.968861,0.00622
6,7,2374.885495,2.349138,0.0
6,19,2764.063891,1.51372,0.0
7,17,185895.811502,1.625419,0.005942
7,19,46845.323218,1.715899,0.024931
7,21,193297.686733,1.12772,0.009276
8,9,16654.100829,1.489401,0.015676
9,15,43732.028352,1.494884,0.011052
9,16,129940.873315,8.45933,0.003265
10,11,30926.62953,1.77598,0.012663
10,12,142732.22524,0.933647,0.006372
10,16,133767.895378,0.924587,0.013124
10,17,159702.936102,1.037359,0.00844
12,22,193518.375399,1.124382,0.0
13,14,1635.909753,1.276493,0.0
13,17,187982.049521,0.705957,0.008479
13,19,48496.696416,1.69611,0.440529
15,20,43377.944089,1.416206,0.005568
17,20,192317.520767,1.193762,0.0
17,23,48604.845048,1.437664,0.0
18,21,43920.571885,1.29056,0.0
20,22,48256.091054,1.516342,0.0
