node1,node2,bwd,delay,pkloss
1,3,194555.267267,1.061797,0.0
1,7,194433.640368,0.792384,0.0
1,16,168553.303294,1.574755,0.01843
2,4,153711.34962,1.049757,0.006274
2,7,172956.635963,1.520276,0.008172
2,12,166087.240689,1.125455,0.003758
2,13,171688.017621,1.002908,0.007491
2,18,38504.621546,13.843775,0.004014
2,23,48385.094113,1.863241,0.020383
3,10,186071.663664,0.705361,0.0
3,11,34003.828978,0.804663,0.009389
3,14,1201.247372,4.187465,0.0
3,21,191827.559828,1.628995,0.011931
4,16,174299.060779,1.049161,0.013372
5,8,48750.284341,0.58949,0.0
5,16,14375.859031,2.330899,0.007732
6,7,2375.612051,1.695752,0.0
6,19,2763.192469,1.882911,0.0
7,17,186048.586304,1.774192,0.005453
7,19,46847.953544,0.450015,0.0
7,21,193300.550606,0.895739,0.009276
8,9,16655.556223,3.081083,0.009496
9,15,43872.113748,1.365304,0.035224
9,16,130082.747572,1.022935,0.003275
10,11,30928.04646,0.881195,0.010558
10,12,142736.08008,2.101183,0.025381
10,16,133773.209172,1.644731,0.01314
10,17,159711.63964,1.89662,0.011482
12,22,193519.471366,0.720501,0.0
13,14,1639.193112,2.348304,0.0
13,17,187997.469216,1.823664,0.006973
13,19,48495.040545,0.128984,0.020687
15,20,43517.084501,0.019431,0.0
17,20,192453.736484,2.134681,0.005105
17,23,48608.265919,1.411557,0.022198
18,21,43919.271125,0.960708,0.010068
20,22,48255.010012,1.446009,0.0
