node1,node2,bwd,delay,pkloss
1,3,194650.693307,2.087474,0.0228
1,7,194867.403779,1.284957,0.020046
1,16,168872.185563,2.262831,0.017893
2,4,153878.632274,1.59204,0.001781
2,7,174797.760672,2.144694,0.002904
2,12,167874.681064,1.217961,0.005875
2,13,171768.166367,1.393199,0.001525
2,18,38515.992801,1.346946,0.003794
2,23,48374.407678,3.844738,0.0
3,10,186099.294635,1.511812,0.020771
3,11,34003.983203,1.793861,0.012501
3,14,1209.805175,8.575678,0.036523
3,21,191776.36618,0.492811,0.004248
4,16,174465.074985,14.082074,0.004047
5,8,49098.926322,1.143336,0.016385
5,16,14939.254224,2.266049,0.003441
6,7,2325.317873,2.130985,0.0
6,19,2810.180982,1.467705,0.136986
7,17,188247.829651,1.137972,0.017776
7,19,46896.150385,0.80812,0.014652
7,21,193235.368926,1.478195,0.0
8,9,16091.435426,2.19059,0.002862
9,15,43731.141772,1.599193,0.015675
9,16,129563.119376,1.238942,0.001235
10,11,30924.471106,1.536965,0.023101
10,12,140517.780666,1.384854,0.014993
10,16,133424.541912,1.030326,0.015295
10,17,157470.572485,5.777836,0.014885
12,22,193449.886023,0.306249,0.0
13,14,1626.630033,1.285553,0.069784
13,17,188256.171149,1.133919,0.021851
13,19,48500.421958,0.692725,0.074405
15,20,43377.850645,0.947356,0.00386
17,20,192239.83205,1.303434,0.003467
17,23,48585.328401,2.502322,0.019877
18,21,43931.357728,1.77145,0.0
20,22,48185.946811,0.713706,0.0
