node1,node2,bwd,delay,pkloss
1,3,194552.810157,1.744032,0.0
1,7,194433.645906,1.10805,0.0
1,16,168553.553934,1.381397,0.008347
2,4,153716.273491,1.198649,0.004188
2,7,172937.606718,1.253366,0.002381
2,12,166081.903239,1.269698,0.001878
2,13,171697.552979,1.434326,0.010693
2,18,38504.03279,1.740932,0.0
2,23,48384.102359,1.366258,0.020367
3,10,186069.708117,1.093149,0.0
3,11,33997.240828,1.423836,0.009385
3,14,1199.328269,3.799796,0.0
3,21,191823.57457,1.124501,0.007952
4,16,174304.606158,1.35684,0.004721
5,8,48746.20014,1.655102,0.0
5,16,14379.216313,1.825213,0.004638
6,7,2375.289413,11.115313,0.0
6,19,2764.956513,3.278613,0.103306
7,17,186049.452219,0.755072,0.005461
7,19,46845.530341,1.155496,0.040177
7,21,193298.010597,0.810981,0.0
8,9,16650.50085,4.084945,0.010476
9,15,43861.657503,1.587629,0.005562
9,16,130069.459162,1.306772,0.001397
10,11,30927.093163,0.309587,0.008443
10,12,142735.193922,1.54531,0.006375
10,16,133763.550935,0.828147,0.009851
10,17,159716.737305,1.330018,0.004822
12,22,193515.537785,0.977993,0.0
13,14,1636.471059,2.85244,0.0
13,17,188009.508197,1.030922,0.008578
13,19,48496.105558,0.533938,0.020691
15,20,43511.314606,0.861526,0.0
17,20,192450.752774,1.268506,0.005074
17,23,48607.969609,0.906825,0.022188
18,21,43916.473058,1.036048,0.0
20,22,48254.226309,1.028299,0.037807
