node1,node2,bwd,delay,pkloss
1,3,194556.563877,0.486732,0.0
1,7,194460.534695,1.048088,0.0
1,16,168579.236855,1.577377,0.007189
2,4,153712.821951,1.220703,0.006692
2,7,172916.603245,1.092315,0.008084
2,12,166042.251152,0.750542,0.001866
2,13,171670.410575,1.050949,0.007021
2,18,38517.885039,1.311898,0.0
2,23,48380.158206,1.194835,0.0
3,10,186066.487785,1.165032,0.0
3,11,34005.808131,0.409603,0.006251
3,14,1202.004606,3.535986,0.0
3,21,191844.26955,0.732899,0.003985
4,16,174297.494241,1.299739,0.004355
5,8,48757.320517,1.340747,0.06006
5,16,14392.612919,2.437711,0.003716
6,7,2328.773405,1.104474,0.0
6,19,2808.610332,0.8744,0.0
7,17,186087.570599,0.521421,0.015265
7,19,46931.186543,0.717998,0.0
7,21,193299.208972,1.024485,0.0
8,9,16637.652949,1.696467,0.004006
9,15,43868.533093,2.874851,0.056964
9,16,130071.082624,10.463834,0.001053
10,11,30927.330262,1.101375,0.008375
10,12,142485.777822,1.520157,0.01058
10,16,133746.812218,1.101732,0.003928
10,17,159718.181454,0.832319,0.002426
12,22,193511.66116,0.565529,0.0
13,14,1635.319916,1.72627,0.0
13,17,188246.848904,0.836611,0.020504
13,19,48452.964854,0.858545,0.348432
15,20,43511.605087,0.856996,0.020661
17,20,192437.901061,1.588464,0.012747
17,23,48608.126565,0.038505,0.0
18,21,43929.989986,0.631571,0.182482
20,22,48244.093321,2.111077,0.0
