node1,node2,bwd,delay,pkloss
1,3,194725.735426,1.437426,0.0
1,7,194403.295341,0.685215,0.009083
1,16,168704.593541,1.240253,0.009283
2,4,153541.363727,0.510931,0.003128
2,7,172733.150685,0.626087,0.004761
2,12,166071.728827,1.404285,0.0
2,13,171648.539146,1.225471,0.00713
2,18,38502.925707,1.129746,0.007316
2,23,48382.425757,1.648068,0.0
3,10,186100.093991,1.220584,0.008792
3,11,34001.59968,1.244903,0.006176
3,14,1198.758124,5.708098,0.04417
3,21,191681.671833,1.553059,0.023858
4,16,174472.273545,0.467539,0.004487
5,8,48743.565643,0.782847,0.0
5,16,14376.860628,2.208829,0.004639
6,7,2377.528247,4.300237,0.0
6,19,2763.69763,2.07746,0.0
7,17,186091.750825,1.48809,0.003502
7,19,46846.406719,1.404285,0.0
7,21,193094.741052,0.600457,0.00843
8,9,16655.750425,1.41871,0.00814
9,15,43865.810838,1.29807,0.005635
9,16,130089.878024,0.771403,0.001398
10,11,30928.523148,1.54388,0.008447
10,12,142734.70253,1.510859,0.004251
10,16,133801.555844,0.514627,0.011169
10,17,159713.044696,1.208544,0.007656
12,22,193514.784522,0.873685,0.0
13,14,1636.178382,4.788995,0.0
13,17,188042.811719,0.574946,0.017469
13,19,48499.380124,1.532793,0.0
15,20,43513.04939,1.755714,0.0
17,20,192458.778122,0.950813,0.005137
17,23,48607.691231,1.343966,0.022217
18,21,43917.640236,0.902057,0.010068
20,22,48262.045795,1.678109,0.0
