node1,node2,bwd,delay,pkloss
1,3,195500.694069,2.135038,0.0
1,7,195587.774777,1.262546,0.029197
1,16,168364.896979,0.453353,0.032627
2,4,159796.223245,1.550317,0.011361
2,7,184999.007802,1.678824,0.021302
2,12,171310.918184,1.446962,0.016049
2,13,173909.030903,1.804829,0.020094
2,18,34644.912983,1.409769,0.014513
2,23,47502.068414,1.048088,0.055928
3,10,197211.385139,1.877904,0.0
3,11,44315.159032,2.275586,0.036276
3,14,1056.459646,6.251812,0.0
3,21,194194.083408,18.104076,0.0572
4,16,167588.74975,0.557303,0.013877
5,8,43755.375538,1.319051,0.011194
5,16,9742.628526,0.547528,0.014472
6,7,2049.438944,7.97987,0.0
6,19,3091.35027,1.56939,0.0
7,17,193908.022802,0.708938,0.023315
7,19,48439.267927,2.004147,0.057339
7,21,197598.879888,1.736283,0.048544
8,9,21293.465347,2.158403,0.020612
9,15,27093.125313,1.400113,0.020948
9,16,152703.596719,0.507593,0.006138
10,11,20621.166117,2.445459,0.035377
10,12,138344.538454,1.592278,0.018639
10,16,142795.967597,0.898719,0.029943
10,17,167378.545855,0.786781,0.026218
12,22,195838.839768,1.670599,0.0
13,14,998.045805,116.082191,0.0
13,17,190801.360136,1.269221,0.011726
13,19,47232.843284,1.258612,0.044723
15,20,26849.932993,0.894308,0.007069
17,20,173132.961296,1.117229,0.006098
17,23,47365.224522,1.10209,0.0
18,21,42259.321932,1.540661,0.011494
20,22,46652.225223,1.996756,0.0
