node1,node2,bwd,delay,pkloss
1,3,194730.539113,2.11072,0.0
1,7,194405.700618,1.370311,0.012821
1,16,168707.284504,1.502752,0.009478
2,4,153075.502392,1.260996,0.003117
2,7,172755.62201,1.96898,0.008161
2,12,166067.256778,1.782775,0.0
2,13,171227.54386,1.687169,0.004489
2,18,38503.939394,1.954675,0.007307
2,23,48383.859649,1.360893,0.0
3,10,186095.913893,1.013279,0.008754
3,11,34002.320343,1.553178,0.003084
3,14,1198.016941,6.879091,0.0
3,21,191678.859649,0.98002,0.007945
4,16,174026.937799,1.295805,0.004277
5,8,48742.820692,1.967549,0.0
5,16,14383.566231,1.681209,0.003641
6,7,2376.412556,1.636147,0.0668
6,19,2765.858425,1.860261,0.103093
7,17,186052.889465,1.111627,0.003496
7,19,46842.137587,1.641035,0.0
7,21,193092.814992,0.694036,0.009179
8,9,16646.857371,2.118826,0.004064
9,15,43856.862667,1.782417,0.0
9,16,130075.558214,0.830173,0.001396
10,11,30928.283835,2.209902,0.004218
10,12,142409.838549,2.236962,0.005308
10,16,134248.54694,1.246333,0.005905
10,17,159838.413394,0.538111,0.002454
12,22,193837.241104,1.810193,0.008078
13,14,1636.240781,5.145192,0.0
13,17,188454.090909,1.533031,0.007326
13,19,48504.110026,1.647949,0.0
15,20,43506.955048,1.310945,0.0
17,20,192127.191549,1.231074,0.015649
17,23,48602.710783,1.142621,0.0
18,21,43917.424242,0.934839,0.005028
20,22,48587.182298,1.016021,0.0
