node1,node2,bwd,delay,pkloss
1,3,194734.107286,2.231956,0.007534
1,7,194411.524677,1.387,0.0
1,16,168707.421938,2.903342,0.014299
2,4,153097.877453,2.688646,0.003122
2,7,172766.880256,2.709627,0.004089
2,12,166075.306368,1.243472,0.003301
2,13,171255.995194,1.642108,0.006942
2,18,38502.282739,1.755834,0.0
2,23,48385.094113,1.639485,0.0
3,10,186089.760785,0.766993,0.008794
3,11,33987.564808,1.085877,0.009384
3,14,1200.434391,5.797029,0.044228
3,21,191684.083675,2.18904,0.011938
4,16,174040.484533,2.688885,0.004396
5,8,48740.862949,0.0,0.0
5,16,14381.811993,0.0,0.003094
6,7,2375.467014,0.0,0.105263
6,19,2763.192469,0.0,0.0
7,17,186047.392871,1.342416,0.005481
7,19,46845.882471,1.043439,0.012338
7,21,193090.52758,3.316164,0.0
8,9,16651.734081,0.725985,0.00524
9,15,43847.665198,1.009464,0.035063
9,16,130058.87654,1.122832,0.001398
10,11,30938.068261,0.691295,0.010558
10,12,142421.481778,1.470208,0.006376
10,16,134214.913422,0.810623,0.014464
10,17,159823.048744,1.917243,0.013387
12,22,193853.632359,1.792789,0.0
13,14,1638.146146,0.611186,0.0
13,17,188434.186186,0.682473,0.0
13,19,48504.137793,1.166582,0.041391
15,20,43520.768769,4.822135,0.0
17,20,192125.542651,1.251698,0.005102
17,23,48605.879055,1.520038,0.022198
18,21,43921.65799,1.91021,0.005034
20,22,48597.52503,0.816345,0.0
