node1,node2,bwd,delay,pkloss
1,3,195491.276183,1.698494,0.0
1,7,195596.588118,0.891447,0.0
1,16,168370.320928,1.171112,0.014726
2,4,159800.044818,1.061797,0.006018
2,7,185000.605042,1.168251,0.014126
2,12,171312.161665,0.800252,0.006761
2,13,173915.619486,1.358032,0.007545
2,18,34639.340536,1.57392,0.0
2,23,47499.102531,3.510833,0.0
3,10,197207.078924,1.713872,0.0
3,11,44314.419126,1.126289,0.015444
3,14,1053.69954,2.433419,0.0
3,21,194192.187237,1.017213,0.008538
4,16,167583.286114,0.833154,0.006694
5,8,43755.827131,0.969291,0.00726
5,16,9742.7499,1.4292,0.006912
6,7,2046.890178,1.986027,0.0
6,19,3092.481041,1.058936,0.0
7,17,193904.830732,0.611663,0.02798
7,19,48445.627614,0.258207,0.037453
7,21,197599.308593,1.055956,0.0
8,9,21288.368147,1.77598,0.013373
9,15,27088.483345,1.717448,0.0072
9,16,152692.881953,1.212478,0.00398
10,11,20618.056411,0.55182,0.011006
10,12,138342.763629,0.890136,0.011762
10,16,142792.82593,1.789927,0.013865
10,17,167374.658663,1.041293,0.011508
12,22,195835.86756,1.071453,0.0
13,14,997.454036,390.870452,0.0
13,17,190798.156247,1.028895,0.0
13,19,47235.142371,1.225233,0.029886
15,20,26848.888355,0.756502,0.008576
17,20,173123.534214,0.414133,0.002983
17,23,47355.803121,0.676155,0.0
18,21,42257.245423,1.612782,0.035461
20,22,46652.305722,0.892997,0.0
