node1,node2,bwd,delay,pkloss
1,3,123569.212291,2.700686,0.001999
1,7,148729.896907,2.927184,0.002742
1,8,99062.236012,0.900507,0.000723
1,10,105574.032629,2.233863,0.000575
1,12,110250.25025,2.414465,0.000787
1,30,151472.736737,3.067493,0.001734
2,3,105802.026026,1.738548,0.001398
2,4,134822.870871,1.124978,0.003588
2,5,146340.764765,1.94335,0.001861
2,17,136625.785786,2.668977,0.000661
2,21,94725.613614,2.440929,0.001232
2,22,119354.314314,2.810955,0.00174
2,28,118915.267267,0.968814,0.001336
2,31,144726.422422,3.231525,0.001255
3,4,136670.307277,2.012253,0.0
3,5,141990.541596,1.781225,0.002965
3,6,133153.125813,1.939416,0.000696
3,7,111964.135722,3.111362,0.000537
3,12,77684.428428,2.938151,0.000511
3,13,96087.903113,1.2815,0.000621
3,15,145369.008107,2.910495,0.00093
3,20,129949.72275,1.961231,0.001886
3,27,106236.556212,0.8564,0.001864
3,31,139468.113302,1.831412,0.002879
3,32,84454.654655,2.308369,0.00196
4,11,124687.935936,1.307011,0.000898
4,14,141521.682018,1.231194,0.001726
4,16,111054.462462,1.550913,0.001693
4,17,111676.116116,2.608418,0.0
5,6,143590.773851,1.486421,0.001875
5,9,139700.574632,1.850605,0.000724
5,10,142736.128128,2.288342,0.003651
5,11,116166.102102,1.40667,0.000658
5,15,136839.010912,2.706051,0.001446
5,16,130717.093093,2.089381,0.004022
6,8,132262.656923,0.531912,0.000883
6,19,145880.192192,1.562715,0.001551
6,23,124582.083875,1.558185,0.002474
6,27,111738.87276,0.795126,0.0
7,9,142925.15819,2.075076,0.002593
8,18,132994.898899,1.900554,0.002312
10,29,124363.799419,0.379205,0.002405
11,13,151589.66967,0.927448,0.001854
11,29,138347.611612,0.070214,0.001051
13,14,122783.652383,1.449347,0.001185
13,22,118706.458458,0.565886,0.000855
14,20,119136.523829,2.042413,0.001966
14,21,103595.85986,1.991987,0.00169
14,24,144610.682683,1.869321,0.001974
15,18,135772.700701,1.475453,0.003847
15,19,136456.795116,1.815438,0.003081
15,26,161658.092283,0.766754,0.007806
15,28,121733.071765,5.646706,0.004201
16,23,122655.927928,1.027465,0.001486
16,25,98562.970971,0.482798,0.002376
19,24,108787.443443,2.735496,0.000425
19,25,125538.682683,1.143694,0.001132
20,26,162748.561706,2.055764,0.002955
22,32,138785.513514,1.475573,0.001798
26,30,158979.115115,0.465751,0.004578
