node1,node2,bwd,delay,pkloss
1,3,123569.933854,0.683427,0.001998
1,7,148728.803367,1.688838,0.000737
1,8,99050.824897,2.364159,0.002167
1,10,105562.249173,2.648473,0.00115
1,12,110255.219004,3.227353,0.0
1,30,151466.853764,2.025008,0.00095
2,3,105803.540142,2.968311,0.0
2,4,134828.746116,4.947543,0.001793
2,5,146343.726571,3.769636,0.001377
2,17,136629.279342,2.997279,0.0
2,21,94730.664528,3.269196,0.0
2,22,119362.7824,2.695322,0.002609
2,28,118925.45655,1.679897,0.002004
2,31,144729.622131,0.899553,0.002508
3,4,136672.615755,4.010916,0.000879
3,5,141986.321908,2.416015,0.002963
3,6,133156.825015,2.08962,0.0
3,7,111965.315695,1.834035,0.00183
3,12,77692.675887,3.066897,0.001531
3,13,96086.366005,1.400113,0.0
3,15,145373.14091,2.000093,0.002639
3,20,129944.664729,3.200412,0.001886
3,27,106233.489677,3.195167,0.00065
3,31,139468.045701,0.667453,0.00101
3,32,84454.637667,2.251744,0.000852
4,11,124688.968628,1.074553,0.00283
4,14,141514.603588,2.018452,0.002489
4,16,111061.67385,1.418114,0.000564
4,17,111675.774281,3.439784,0.001212
5,6,143590.707557,3.429294,0.00121
5,9,139697.343891,4.007459,0.001555
5,10,142732.051719,5.563259,0.002421
5,11,116160.857973,5.344391,0.000773
5,15,136839.911806,2.924919,0.002716
5,16,130717.666633,0.973701,0.00201
6,8,132264.437763,2.904058,0.000883
6,19,145876.580134,1.33121,0.000853
6,23,124584.221287,2.409339,0.002188
6,27,111735.947084,2.999067,0.000694
7,9,142925.552771,2.420425,0.002591
8,18,133003.960714,2.678752,0.001052
10,29,124353.196352,2.763152,0.003872
11,13,151589.864689,0.463843,0.003707
11,29,138348.473489,2.489567,0.000895
13,14,122776.177208,2.111912,0.000572
13,22,118715.013029,1.055956,0.001708
14,20,119133.342688,1.800656,0.001684
14,21,103599.23023,2.029061,0.00137
14,24,144612.536835,6.659508,0.0
15,18,135775.03458,1.317382,0.002563
15,19,136452.40854,0.247598,0.00077
15,26,161654.421169,2.566457,0.003901
15,28,121729.011826,1.944542,0.001668
16,23,122661.481407,3.018379,0.0008
16,25,98566.95199,1.131892,0.002375
19,24,108783.241455,1.244783,0.000425
19,25,125540.775784,0.786781,0.000619
20,26,162748.810264,2.611279,0.002954
22,32,138790.57833,1.46234,0.000898
26,30,158976.991079,3.924131,0.007034
