node1,node2,bwd,delay,pkloss
1,3,123565.988599,3.345728,0.00064
1,7,148726.808681,3.177166,0.0
1,8,99052.441244,1.079082,0.0
1,10,105568.468847,1.593232,0.001151
1,12,110257.073707,2.682805,0.002362
1,30,151473.49935,2.887607,0.0
2,3,105802.172217,2.343178,0.001399
2,4,134824.362436,2.40469,0.003589
2,5,146342.618262,1.113892,0.000931
2,17,136624.462446,1.880765,0.0
2,21,94738.113811,1.544476,0.001232
2,22,119360.192019,0.608444,0.001929
2,28,118920.30003,4.259706,0.008021
2,31,144732.065207,2.584219,0.001892
3,4,136667.330733,0.895739,0.002025
3,5,141984.182418,1.906753,0.001573
3,6,133145.810581,0.87142,0.000697
3,7,111953.507351,2.230883,0.000916
3,12,77689.568957,1.335621,0.001532
3,13,96082.776278,2.377152,0.001066
3,15,145363.792379,2.161264,0.00372
3,20,129942.634263,0.847816,0.000944
3,27,106230.191019,4.588008,0.001865
3,31,139465.282528,6.585002,0.00288
3,32,84456.133613,4.883885,0.001961
4,11,124696.069607,3.916502,0.002695
4,14,141521.640164,3.611207,0.00259
4,16,111060.610061,2.621293,0.000565
4,17,111681.752175,3.569126,0.000607
5,6,143590.015002,3.241301,0.002422
5,9,139703.706371,3.127456,0.001449
5,10,142738.793879,3.984809,0.002423
5,11,116170.033003,4.859686,0.001548
5,15,136836.611661,4.51386,0.002719
5,16,130716.271627,2.408385,0.001006
6,8,132258.921892,0.786066,0.001767
6,19,145882.460246,2.70462,0.001552
6,23,124574.521452,0.928044,0.001237
6,27,111734.205421,3.187895,0.002083
7,9,142931.965197,1.865387,0.000654
8,18,132997.987799,1.416206,0.002105
10,29,124352.374475,3.053069,0.0031
11,13,151592.663266,1.663685,0.001855
11,29,138353.035304,3.35288,0.001051
13,14,122787.486749,1.010299,0.001185
13,22,118714.015402,1.518726,0.002565
14,20,119133.689369,0.335813,0.00337
14,21,103606.336634,1.487017,0.001127
14,24,144616.429643,1.432657,0.001184
15,18,135779.20192,0.806332,0.002183
15,19,136451.557156,1.784682,0.003082
15,26,161657.773777,2.186775,0.011629
15,28,121727.740774,2.414942,0.011209
16,23,122653.969397,1.714706,0.002402
16,25,98570.825083,2.880216,0.001402
19,24,108788.478848,2.693534,0.001414
19,25,125543.714371,5.18012,0.001133
20,26,162743.794379,0.815749,0.008869
22,32,138791.735174,3.267646,0.001063
26,30,158976.69767,2.539635,0.010076
