node1,node2,bwd,delay,pkloss
1,3,123565.595524,3.776312,0.001999
1,7,148730.08793,1.912475,0.000738
1,8,99048.595702,0.962138,0.000723
1,10,105565.440192,0.196695,0.000699
1,12,110258.073541,1.203418,0.000575
1,30,151474.21263,1.780033,0.0
2,3,105802.318145,2.509594,0.000466
2,4,134825.755396,1.751184,0.001795
2,5,146337.819526,1.582742,0.001378
2,17,136630.191847,2.331495,0.000661
2,21,94730.343725,1.470804,0.000524
2,22,119362.670131,2.293348,0.001741
2,28,118914.556355,1.931548,0.002453
2,31,144729.31255,2.97153,0.0
3,4,136662.398082,0.687003,0.00088
3,5,141980.533626,0.494361,0.001483
3,6,133145.235811,0.905991,0.0
3,7,111956.506795,1.986146,0.0
3,12,77691.270983,2.52223,0.002332
3,13,96081.039169,2.332091,0.001864
3,15,145365.379696,0.813365,0.003962
3,20,129942.46203,1.572967,0.000944
3,27,106228.71303,3.473639,0.001302
3,31,139463.693046,2.990127,0.001011
3,32,84456.370903,1.574039,0.000426
4,11,124693.565148,2.599835,0.002832
4,14,141519.552313,0.500321,0.0
4,16,111057.218225,1.41418,0.000825
4,17,111680.135891,1.471639,0.001523
5,6,143582.652143,0.651956,0.001876
5,9,139698.259219,0.907183,0.001557
5,10,142732.159488,1.593113,0.000913
5,11,116162.006595,2.476215,0.001316
5,15,136835.886879,2.943635,0.002719
5,16,130714.483861,1.913428,0.001006
6,8,132259.048761,1.025319,0.001767
6,19,145881.055156,1.076818,0.001552
6,23,124573.221423,1.304984,0.002475
6,27,111730.159872,1.003742,0.001316
7,9,142929.640288,2.723336,0.002594
8,18,132995.567103,2.365589,0.000771
10,29,124354.068745,1.268983,0.000802
11,13,151589.719197,2.216458,0.001844
11,29,138346.2856,1.247287,0.001052
13,14,122781.365044,0.886917,0.000573
13,22,118707.576696,3.232002,0.0
14,20,119133.756994,1.469851,0.000843
14,21,103598.824823,1.661897,0.001371
14,24,144615.441191,2.753615,0.001975
15,18,135776.988108,2.951622,0.000728
15,19,136456.346922,2.855897,0.000771
15,26,161654.140687,1.363635,0.005858
15,28,121721.902478,1.538873,0.002505
16,23,122654.492406,1.600027,0.000801
16,25,98565.563549,1.537681,0.00317
19,24,108794.276579,3.412962,0.0
19,25,125547.545963,1.223087,0.001133
20,26,162746.330935,1.45185,0.002957
22,32,138790.590587,1.194119,0.003189
26,30,158973.045564,4.966974,0.01408
