node1,node2,bwd,delay,pkloss
1,3,123562.471213,0.9588,0.0
1,7,148727.673208,0.657916,0.0
1,8,99054.593512,2.453804,0.004511
1,10,105564.813777,3.186703,0.003742
1,12,110259.775731,0.543594,0.001432
1,30,151474.897877,1.018405,0.001258
2,3,105795.26184,0.5759,0.00128
2,4,134828.962755,0.794649,0.000777
2,5,146341.954345,1.516938,0.003574
2,17,136632.190629,3.259778,0.000851
2,21,94731.03835,0.439167,0.000677
2,22,119362.034441,0.0,0.004551
2,28,118924.281566,0.774741,0.002457
2,31,144730.379417,0.707269,0.003162
3,4,136661.652148,0.790358,0.0
3,5,141978.924602,0.650167,0.002928
3,6,133145.449084,1.689792,0.0
3,7,111952.794633,2.348781,0.0
3,12,77679.959948,0.406861,0.001912
3,13,96072.590367,5.644202,0.003348
3,15,145362.194634,1.01614,0.002399
3,20,129942.004606,0.0,0.0
3,27,106223.698808,0.91517,0.002481
3,31,139460.522679,1.138687,0.002614
3,32,84452.171823,1.092196,0.002441
4,11,124694.337205,2.007723,0.002282
4,14,141518.093712,1.592159,0.004406
4,16,111064.148979,3.304243,0.00217
4,17,111687.072487,2.894521,0.001535
5,6,143588.706448,2.217412,0.003465
5,9,139704.084902,1.381993,0.000876
5,10,142731.870244,2.277613,0.001565
5,11,116169.651582,5.486131,0.001893
5,15,136836.315579,1.960516,0.001781
5,16,130719.975971,1.176476,0.00495
6,8,132261.842211,2.811551,0.004465
6,19,145880.096115,2.022862,0.0
6,23,124580.961153,1.782656,0.000801
6,27,111733.61634,0.917315,0.00338
7,9,142929.979976,1.839876,0.002373
8,18,132998.237885,1.407862,0.001932
10,29,124355.354425,0.671625,0.005471
11,13,151591.862235,1.497388,0.003604
11,29,138349.539447,0.910759,0.002224
13,14,122776.49179,0.771165,0.0
13,22,118708.03364,0.0,0.001576
14,20,119132.895475,0.0,0.004988
14,21,103597.989588,1.984477,0.006023
14,24,144611.429716,1.979947,0.003053
15,18,135775.306368,3.343344,0.002775
15,19,136449.595515,2.596974,0.004707
15,26,161654.881858,1.464009,0.005148
15,28,121725.030036,1.386285,0.006587
16,23,122661.922307,0.920534,0.002083
16,25,98572.446936,0.950813,0.005215
19,24,108791.75811,3.473163,0.000553
19,25,125546.39968,0.686169,0.000814
20,26,162747.916291,0.624061,0.003964
22,32,138787.577093,0.0,0.002971
26,30,158977.486733,1.733661,0.007032
