avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction
0.0,0.0,25.74362162162162,62.88399999999999,1.0
0.0,0.0,25.74362162162162,62.88399999999999,1.0
0.0,0.0,25.74362162162162,62.88399999999999,1.0
0.0,0.0,25.74362162162162,62.88399999999999,1.0
0.0,0.0,25.74362162162162,62.88399999999999,1.0
0.0,0.0,25.74362162162162,62.88399999999999,1.0
0.0,0.0,25.74362162162162,62.88399999999999,1.0
0.0,0.0,25.74362162162162,62.88399999999999,1.0
0.0,0.0,25.74362162162162,62.88399999999999,1.0
0.0,0.0,25.74362162162162,62.88399999999999,1.0
0.0,0.0,25.74362162162162,62.88399999999999,1.0
0.0,0.0,25.74362162162162,62.88399999999999,1.0
0.0,0.0,25.74362162162162,62.88399999999999,1.0
0.0,0.0,25.74362162162162,62.88399999999999,1.0
0.0,0.0,25.74362162162162,62.88399999999999,1.0
0.0,0.0,25.74362162162162,62.88399999999999,1.0
0.0,0.0,25.74362162162162,62.88399999999999,1.0
0.0,0.0,25.74362162162162,62.88399999999999,1.0
0.0,0.0,25.74362162162162,62.88399999999999,1.0
0.0,0.0,25.74362162162162,62.88399999999999,1.0
0.0,0.0,25.74362162162162,62.88399999999999,1.0
0.0,0.0,25.74362162162162,62.88399999999999,1.0
0.0,0.0,25.74362162162162,62.88399999999999,1.0
0.0,0.0,25.74362162162162,62.88399999999999,1.0
0.0,0.0,25.74362162162162,62.88399999999999,1.0
0.0,0.0,25.74362162162162,62.88399999999999,1.0
0.0,0.0,25.74362162162162,62.88399999999999,1.0
0.0,0.0,25.74362162162162,62.88399999999999,1.0
0.0,0.0,25.74362162162162,62.88399999999999,1.0
0.0,0.0,25.74362162162162,62.88399999999999,1.0
